basin,KGE
1268,0.6374532806951595
1363,0.6373337181342377
1378,0.6835578755781448
1395,0.7125059643895181
1431,0.8066008072033141
1443,0.810581308639503
1546,0.7298822914404361
1585,0.8625129109080153
1624,0.6496703084958366
1715,0.6468641325942928
1723,0.708044079972912
1726,0.8874559787691846
1734,0.8890276043369117
2031,0.7653926814955679
2036,0.7532484035791183
2041,0.571232202067796
2049,0.7624139339183887
2054,0.8980221034453127
2056,0.4706720061777404
2057,0.5543416984447507
2095,0.8633475100803712
2125,0.702529896043325
2132,0.7148601180291347
2711,0.6880213934567623
2716,0.6426555930991718
3014,0.7394739753457585
3049,0.5231460912775271
3051,0.6544070098584172
3146,0.8077793658158242
3169,0.7026540045063037
3174,0.6543016917062006
3180,0.5634592205849558
3186,0.6297216581262185
3198,0.5618512327470471
3211,0.5387488429512691
3242,0.7116863212170059
3255,-0.3596621869701948
3256,0.6342901899315947
3279,0.7451170090418149
9089,0.7184179522719092
9139,0.5896663174677745
9165,0.6936351899360971
9170,0.6410684667637783
9187,0.722097830750492
9256,0.802550029203659
9279,0.38774890428346
9283,0.7633611521753343
9284,-0.004677889144021119
9321,0.6124763409021372
