basin,KGE
1080,0.5553167165727038
1103,0.7147179996410524
1163,0.7088128378391205
1302,0.8414458105920257
1353,0.869045953111854
1404,0.8239990019975403
1424,0.7332914584642998
1433,0.4678459801881101
1438,0.7319741510802215
1464,0.7784664774681296
1542,0.5703730150843058
1578,0.7519086739422324
1622,0.602053317042009
1647,0.2632506177799643
1765,0.7223606329176291
2013,0.8355543802830159
2026,0.7581637420485636
2029,0.6698875631603365
2043,0.8586684231283874
2050,0.7618138631887357
2054,0.8604691905790668
2055,0.7049579835181927
2061,0.39967453452685764
2074,0.3694108385689423
2113,0.34349864450482637
2145,0.6745083978148678
2147,0.49760192655719937
2163,0.5914781520511831
2717,0.15573638980262405
3001,0.33074769185985153
3100,0.5830572290958285
3146,0.9057197697625351
3161,0.45140789924113045
3175,0.4607975643197655
3184,-0.007031969003379546
3212,0.25826300429375704
3269,-0.8569561994765862
3278,0.6100708134349758
4255,0.18607336982236633
5107,-0.19466988838252064
8028,0.12427361466042008
8104,-0.3476932256855161
8120,-0.28031486286775076
8134,-0.08166044802221584
9004,0.5501679367268681
9033,0.7084880099225139
9061,0.5546838030018189
9074,0.3892272923019249
9095,0.420814224006025
9254,0.4156792588714594
9283,0.3981001319555102
9287,0.31319074959415416
9328,0.20404185491023707
