basin,KGE
1265,0.00730185661324223
1268,0.436520271958179
1365,0.04223311857258616
1512,0.14059430031244513
1540,0.7429091288040863
1544,0.6245653465705576
1829,0.6624144472636866
2012,0.7661126141613751
2016,0.7401060312820722
2030,0.8168114391455645
2095,0.6927522245018014
2138,0.6368082901994216
2150,0.2936411036529608
2156,0.7450856444271861
2714,0.5299606510869461
3005,0.5711222546678718
3014,0.7675434595180467
3049,-0.00029164785250523906
3051,0.5180980634100149
3052,0.5484955068379593
3168,0.7278198344730132
3182,0.41582976506275615
3211,0.26902445142420695
3231,0.3827488218935342
3234,0.13526784494729405
3253,-0.2412658621608823
3256,0.4130560441825085
3268,0.34574718556177253
3276,0.14412009965683947
5050,-0.2967748828577117
5136,0.07079345277702764
5142,-1.0786082989778105
8018,0.5943170636081072
8090,0.12628288982691194
8103,0.3176537733684367
8149,0.4653590955120054
9021,0.5203680141460212
9038,0.5814499855127702
9041,-0.07194145385486861
9062,0.35687732437518815
9064,0.5276471116016076
9067,0.7119561352788903
9071,0.6589505905747839
9079,0.6051701717924061
9158,0.5247516192358905
9189,0.6247136552068048
9203,0.1838270001608212
9265,0.4609996057504695
9279,0.25416079792871704
9282,0.4527970557741462
9317,-3.3597593938368684
9322,0.3209726210206938
9327,0.545905895466519
