basin,KGE
1265,0.7863249507402006
1268,0.7831108091147956
1365,0.9099473405443176
1512,0.9255263855521981
1540,0.7904411521933006
1544,0.9302383541531959
1829,0.7497545738630299
2012,0.34635395492807397
2016,0.5376609715756717
2030,0.8300365832892727
2095,0.7979688011376135
2138,0.673434004627641
2150,0.5781649036824448
2156,0.687908674013578
2714,0.5657616189297505
3005,0.6282322260388935
3014,0.8397862556283237
3049,0.3177870925649787
3051,0.012179420095122184
3052,0.7708232009145637
3168,0.7904489829035501
3182,0.775255171255511
3211,0.8429640902998323
3231,0.41513391681676526
3234,0.6815655786204744
3253,0.6302321516709349
3256,0.8624924211158378
3268,0.8886390055253179
3276,0.7592005060392872
5050,0.6566420630882456
5136,0.5068477843640917
5142,0.40836299991589187
8018,0.5538633084099998
8090,0.479412208592668
8103,0.7444132069446179
8149,0.540448626602807
9021,0.7548193669420791
9038,0.4718272787870966
9041,0.7791771461834182
9062,0.7674423000909967
9064,0.7826013518965749
9067,0.8211308381440465
9071,0.7470943518757658
9079,0.6184606012744337
9158,0.7913694370481633
9189,0.8805532136193088
9203,0.1879754636725025
9265,0.8379488580160548
9279,0.21881051456737155
9282,0.8208253654874347
9317,0.7142621545399154
9322,0.4922611962790918
9327,0.7279756471833294
