basin,KGE
1080,0.6817720932066398
1103,0.6383208557196789
1163,0.6422926868303135
1302,0.8332374480588816
1353,0.8832894900325622
1404,0.8303432936471132
1424,0.822684808119695
1433,0.5535801946286534
1438,0.8226062886610279
1464,0.742964588864427
1542,0.5147352238502505
1578,0.908144100050301
1622,0.7117149713685123
1647,0.3120913819005233
1765,0.9156275997933658
2013,0.6723436200360947
2026,0.44361076425887724
2029,0.09095603262350105
2043,0.7387046716262999
2050,0.8084362471884542
2054,0.7530072193457256
2055,0.45891898146356447
2061,0.15365347440386368
2074,0.4243603790150622
2113,0.8059942131018634
2145,0.7714443591490516
2147,0.3697095958799347
2163,0.5340262718389656
2717,0.1123620429996417
3001,0.3601568385192767
3100,0.631528202652367
3146,0.7713586827292928
3161,0.3426089407309637
3175,0.4312905962559126
3184,0.08362608371276081
3212,0.18126885931422154
3269,-0.2686762852577611
3278,0.46684444740926945
4255,0.18643184760131992
5107,-0.28615883530062836
8028,0.19468797149840733
8104,-0.3400439604592742
8120,0.15842042932220946
8134,0.43618596196713055
9004,0.7476707365771504
9033,0.5590784271811063
9061,0.5332668021540292
9074,0.013688556335267221
9095,0.32639888283703
9254,0.37928231770533305
9283,0.6738927355498481
9287,0.3195054646227511
9328,0.16270719049098836
