basin,KGE
1265,0.7142429173418944
1268,0.624164057145328
1365,0.7675318721935425
1512,0.8649277224664924
1540,0.7790233350472693
1544,0.8294738979218136
1829,0.790633539251461
2012,0.5458800431313575
2016,0.4714457213686616
2030,0.6940224754274171
2095,0.6848092354706695
2138,0.6579879321363024
2150,0.41903792230063786
2156,0.7970340723017014
2714,0.511166079566346
3005,0.7998354328168664
3014,0.486522844318958
3049,0.4233293163096751
3051,0.5926909689008792
3052,0.7266258747420723
3168,0.8501093409187575
3182,0.8498382087908691
3211,0.28796174807732633
3231,0.3225692533025589
3234,0.878480737034008
3253,0.42456540081812333
3256,0.5991064909580508
3268,0.8647482136849272
3276,0.8146092072974872
5050,0.31786773596110607
5136,-0.17856761056556558
5142,0.15166275589008837
8018,0.44530300476519535
8090,0.5091224657251281
8103,0.41423627235108196
8149,0.3800017988446823
9021,0.8344670035689883
9038,0.8319916693135468
9041,0.26575555443737864
9062,0.6753806940604825
9064,0.6610324942775051
9067,0.8847033847168514
9071,0.9199114757481524
9079,0.8200037017704775
9158,0.675719422949383
9189,0.6018390551766395
9203,0.33030437175110916
9265,0.7282832866440458
9279,0.23584266664023945
9282,0.7082955674544134
9317,0.012824949653111317
9322,0.5447748906476861
9327,0.5066290035557248
