basin,KGE
1265,-0.2875035591828543
1268,0.47648419979836076
1365,0.11791074010722513
1512,0.07676786320892304
1540,0.8687307107656541
1544,0.9031061646733457
1829,0.8241310107728497
2012,0.7853416709329711
2016,0.8398795921807136
2030,0.8907506435463569
2095,0.3619408327775512
2138,0.7686696290808714
2150,0.48469361489944907
2156,0.7157607178913121
2714,0.6765533155263105
3005,0.39261066306633186
3014,0.7562827626020848
3049,0.08814123274639052
3051,-2.2147979387528616
3052,0.5417372344690858
3168,0.8147356726544599
3182,0.7056988708619798
3211,0.17260394534684298
3231,0.8442896000938547
3234,0.604056561529847
3253,0.006736902799240108
3256,0.6104923204658643
3268,-1.6371903384841566
3276,0.30280663046327694
5050,-0.2556457945480688
5136,0.3157613552942933
5142,-0.029815186939524674
8018,-0.07416945704036393
8090,0.670658720245386
8103,0.028161424512582633
8149,-1.2432015692327787
9021,0.4779520673480582
9038,0.8082007450122822
9041,0.198898694020756
9062,0.7488141620109243
9064,0.8726964489509582
9067,0.8500837861626555
9071,0.8463589172296045
9079,0.5916081702814138
9158,0.5630565520507456
9189,0.1665556237037774
9203,0.2962505621169038
9265,-0.5325183464057992
9279,0.40416967436765516
9282,0.6384437769411785
9317,-2.393733787351716
9322,0.386000896264196
9327,0.2880554832488166
