basin,KGE
1265,0.6242136924083035
1268,0.6474593687860382
1365,0.24565418339459333
1512,0.14502021857990277
1540,0.8723539393648623
1544,0.7749057257553837
2000,0.7057288965931832
2015,0.8570317738720559
2017,0.6885093654916088
2030,0.5984011603753943
2048,0.13100170655971977
2095,0.7526759733934419
2138,0.7722411733711603
2150,0.5995524739578666
2163,0.5503692469710894
2714,0.2020002610387015
3005,0.656471883438333
3014,0.5976005022651507
3049,0.016791220061276868
3051,-0.890164001810227
3052,-0.12420032802720615
3103,0.3021743168688644
3168,0.4303269574149222
3184,0.6700345510837722
3212,0.6176176169238619
3231,0.7997856446774773
3233,-1.6903163605884428
3250,-0.4630322207288824
3251,-7.206477453096445
3256,0.5149908753547139
3261,0.705248456772219
3278,-0.3437478460374659
8029,0.10967020315538922
8090,0.4159760179265415
8092,-0.07917857263693029
8126,-0.03825575786915003
8140,-2.1359874109234136
9011,0.8647423524791857
9038,0.641742190551448
9051,0.23451037882160697
9062,0.6613813578279011
9068,0.8367356826539857
9070,0.6507231025172021
9071,0.7554302856018575
9079,0.6741470133259966
9092,0.7254386755884099
9203,0.15250251215961375
9254,0.422918617529199
9270,0.5612200702915594
9281,0.7067014905524569
9282,0.6891678815607072
9317,0.26782582806286903
9322,0.3028381286727798
