basin,KGE
1265,0.5969193454517345
1268,0.5439038978979797
1365,-0.04420000032650129
1512,0.14924665067620657
1540,0.6816216397179719
1544,0.6363522523414539
2000,0.09322076303718896
2015,0.18961901373188939
2017,0.20044467496822482
2030,0.34600296088336635
2048,0.20408437338924823
2095,0.45332987106633404
2138,0.14358120199895097
2150,-0.0487175941055038
2163,0.3143390794627865
2714,0.13817620002267783
3005,0.13509395439114147
3014,0.318257589886473
3049,-0.26704315745857166
3051,-0.026207279476539336
3052,0.17110670720051002
3103,0.19463543811407336
3168,-0.4301145342830206
3184,0.3151658533572176
3212,-0.31805812594275107
3231,0.34378955512602827
3233,-31.2627651802093
3250,-3.998653737869523
3251,-7.086155070107113
3256,-1.259871691878955
3261,-0.7705482390790774
3278,-0.5335798060370338
8029,0.14342889223729516
8090,-0.06258870943843897
8092,-0.2845258097579817
8126,0.14577740633943426
8140,-1.374055129592978
9011,0.4911585761279158
9038,0.27934875032358464
9051,-0.1581700888896913
9062,0.36850404420694816
9068,0.4698451209429978
9070,0.6112060698708974
9071,0.5461813195403338
9079,0.4505114641236704
9092,0.38508963266593976
9203,-0.1239682859318949
9254,0.42473425163639067
9270,0.4457366399730682
9281,0.11071301500752873
9282,0.3963316708802226
9317,-1.0646991622823383
9322,0.18139710171503554
