basin,KGE
1265,0.2506795267521309
1268,0.39035736545657795
1365,0.13027993512067104
1512,-0.009202103718819021
1540,0.6060299215354809
1544,0.5768853674739487
2000,0.6707924209414022
2015,0.44251351900758373
2017,0.2682853118630465
2030,0.7551470132732093
2048,0.2014590131273526
2095,0.5017683679812043
2138,0.6591385836900612
2150,0.25374721649593013
2163,0.4405334827542242
2714,0.046802623138627375
3005,0.5748221630665846
3014,0.5568104714856419
3049,0.1227127473584595
3051,-0.9199108664239217
3052,0.7550871023368056
3103,0.005421878093619048
3168,0.5752873051018013
3184,0.2306322953726695
3212,0.5764472519950161
3231,0.7945495303942564
3233,-24.504952913205525
3250,-0.14890934207491968
3251,-3.041205396020241
3256,0.46557944349037117
3261,0.4978779472845757
3278,0.47627114807085336
8029,-0.008919437669082875
8090,0.021943749730005235
8092,0.3297230358366344
8126,0.3960560229023625
8140,-0.07331232117884579
9011,0.5711068206149963
9038,0.4674350812292305
9051,-0.15745210832156076
9062,0.5185595921382667
9068,0.5791795196283965
9070,0.6285343898542919
9071,0.6972302870796261
9079,0.5637293344229992
9092,0.6625442665854271
9203,-0.034240015918801436
9254,0.6742535411616712
9270,0.5769531264563252
9281,0.6932332246596432
9282,0.6184292965680547
9317,-0.42793841737060134
9322,0.2030199718136979
