basin,KGE
1080,0.5993407156665999
1103,0.732708593545947
1163,0.7222722499958796
1302,0.8334535966339354
1353,0.8234168694821493
1404,0.7822031148736837
1424,0.6616513879680528
1433,0.46115500169344703
1438,0.708642296373561
1464,0.7882931938263931
1542,0.590671513662204
1578,0.7387811594041009
1622,0.6538171048533258
1647,0.26267378437474465
1765,0.6659251222452797
2013,0.7929402392136414
2026,0.7964107344190343
2029,0.6933217337014981
2043,0.8461722152467994
2050,0.7557620639392344
2054,0.8629207227330089
2055,0.6523049855666152
2061,0.34490107875780207
2074,0.4091465296148481
2113,0.35349950285731746
2145,0.7357019932844516
2147,0.4409471634096169
2163,0.4640521108772614
2717,0.1792452675621491
3001,0.45674856389584617
3100,0.5778628998023077
3146,0.8769810490901044
3161,0.47040095709923246
3175,0.38340050167454376
3184,0.01617539073013563
3212,0.2425397717862905
3269,-0.7514833268400731
3278,0.6159336192648384
4255,0.16202941506219837
5107,-0.1750273985744335
8028,0.1470710014009926
8104,-0.23478085689382544
8120,-0.11102564926134328
8134,-0.09844098210546526
9004,0.5333555611506108
9033,0.6712179947228338
9061,0.59779385268668
9074,0.37952179242592043
9095,0.41922409312950526
9254,0.38355440952825415
9283,0.4390845185999742
9287,0.3489259806882049
9328,0.15280369549274264
