basin,KGE
1265,-0.48530496125341593
1268,0.30621743782751665
1365,0.21253891858778573
1512,0.04470493187839231
1540,0.8132877138589871
1544,0.7635879188989083
1829,0.7241182781662023
2012,0.7365885192700456
2016,0.7142734865760827
2030,0.8542367136709758
2095,0.4946429309016688
2138,0.6110631453750475
2150,0.5734675725050602
2156,0.6797574036877165
2714,0.6677196848379241
3005,0.6748307268030402
3014,0.6779746384910554
3049,0.19427950418322115
3051,0.2797097617846874
3052,0.4792828966579038
3168,0.6768623790990497
3182,0.4357140223052899
3211,-0.17773584757868255
3231,0.6067364244799762
3234,0.2111346120146983
3253,-0.16745332588644768
3256,0.51050002144571
3268,-0.3311584959162954
3276,0.20837852682812674
5050,-0.13783549040211218
5136,-0.030219732257967813
5142,-0.20204026223805482
8018,-0.23489105586181647
8090,0.5292038749552945
8103,-0.34229514065317823
8149,-0.8096403878596115
9021,0.4197201195256408
9038,0.336594465844107
9041,-0.17518996724418123
9062,0.5519294603953747
9064,0.6136673391594814
9067,0.5193416336470374
9071,0.6105104239032244
9079,0.4903790532427701
9158,0.20617126196719304
9189,0.6987019794901437
9203,0.42126852950343907
9265,-0.46984600327257
9279,0.7272601836585045
9282,0.3652599240756055
9317,-0.1497664503311309
9322,0.2633504612716442
9327,0.5309604613414776
