basin,KGE
1265,0.10093288036456882
1268,0.5173214453229792
1365,0.09335845390881425
1512,0.06351774125353604
1540,0.8910984797898572
1544,0.8751531361710018
1829,0.7776091975146195
2012,0.8431277830799767
2016,0.8150079592661786
2030,0.595983315624832
2095,0.4271275330376424
2138,0.7435483132207388
2150,0.5112557789724951
2156,0.5493793050254152
2714,0.40936830884530506
3005,0.7061462783622583
3014,0.48311970800801196
3049,0.17468460975280387
3051,-1.3067814173963295
3052,0.778509742381732
3168,0.7494919711492642
3182,0.8336244547564094
3211,-0.5097995473015775
3231,0.717474374426202
3234,0.46906362967231174
3253,-0.05958321631458907
3256,0.5258506097048261
3268,-1.3679906546246206
3276,0.23930747342521275
5050,-0.24941741442859988
5136,0.208081741991611
5142,-0.12557339996476014
8018,-1.8363761083972787
8090,0.5628467919307876
8103,-1.6229604594209794
8149,-0.6134181397477172
9021,0.4843991657580463
9038,0.6471528659359879
9041,0.3954511638641568
9062,0.679368855311701
9064,0.6759473798514053
9067,0.8527188526868619
9071,0.2938700741538145
9079,0.7631101873152214
9158,0.626859495639869
9189,0.3732690013980805
9203,0.4678440952135311
9265,-0.8914425737199883
9279,-0.12416538438206692
9282,0.6793898235941322
9317,-0.53751794442529
9322,0.4061081000203669
9327,0.609512614458604
