basin,KGE
1268,0.8598399333423852
1363,0.819011055009635
1378,0.7999153630949721
1395,0.8093885301555227
1431,0.8000506786453879
1443,0.8315394070043827
1546,0.8747765887565266
1585,0.8933095929306266
1624,0.6975335312094617
1715,0.6627815745282537
1723,0.7430791959379697
1726,0.8748986981843552
1734,0.8148310861578136
2031,0.6729511370890366
2036,0.6728434666602771
2041,0.4680070459143446
2049,0.5716603923072898
2054,0.9123795774086161
2056,0.2901419988875221
2057,0.5693499306258687
2095,0.6441060115049411
2125,0.6346869667773951
2132,0.7086749689469376
2711,0.6704312591647937
2716,0.3872117619499268
3014,0.7183070935106055
3049,0.5715453321588468
3051,0.6041196601940311
3146,0.8887678841938415
3169,0.6018175177487386
3174,0.7316213020311744
3180,0.479877353905223
3186,0.3914891024538234
3198,0.24032717351978372
3211,0.3655237438816201
3242,0.6082960670773121
3255,0.5220884790434538
3256,0.4818918351629188
3279,0.8438146093677055
9089,0.7746439809440139
9139,0.6657087427421499
9165,0.6454506223385701
9170,0.7502958817104017
9187,0.6225319772436455
9256,0.7046832590105037
9279,0.5862332603422926
9283,0.7478105804364759
9284,0.07482356778783139
9321,0.7306088060143747
