basin,KGE
1265,-0.06810673536117418
1268,0.6402422630440534
1365,0.0655957547691195
1512,0.16896230654696842
1540,0.7593768956016481
1544,0.7425300000832287
2000,0.6431256056507202
2015,0.8646626257476636
2017,0.5332449423507923
2030,0.5699821683396329
2048,0.5608708926597408
2095,0.7965475543121424
2138,0.8152610699930607
2150,0.40460082558535115
2163,0.5253126184529009
2714,0.6869498787447614
3005,0.7053224449687688
3014,0.6079188501462636
3049,0.06805976295640592
3051,-0.7580957406056861
3052,0.5273839883311361
3103,0.5180182484848679
3168,0.6707173769785801
3184,0.26871801061100375
3212,0.7918150224727265
3231,0.7662271328936303
3233,-5.3511220763257565
3250,0.04570710239126996
3251,-4.635399060076327
3256,0.7434113091150665
3261,0.6883985345932657
3278,-0.2299135373468617
8029,0.17771134829499102
8090,0.34899086141889957
8092,-0.34564336112629124
8126,0.854108814658332
8140,-3.9021292616985903
9011,0.8446088966542697
9038,0.4312284905160191
9051,0.09723393544263748
9062,0.7322256027252618
9068,0.911800454876396
9070,0.6384001836582633
9071,0.785877781818261
9079,0.8101837051210443
9092,0.8012195147435828
9203,0.272350601426932
9254,0.2222178780976295
9270,0.47094749735059327
9281,0.6242614206647603
9282,0.737718464673581
9317,-1.8360478181326068
9322,0.46899160336263224
