basin,KGE
1265,0.8525691676725673
1268,0.8044551345691978
1365,0.8421541530165091
1512,0.9286124184616718
1540,0.8910908899750224
1544,0.9415289174964703
1829,0.7001944627726286
2012,0.49076536638063484
2016,0.36334640655965944
2030,0.6229664656646515
2095,0.4858581969117295
2138,0.6104102529421314
2150,0.5751678444577539
2156,0.7973185833296854
2714,0.5883821576232144
3005,0.9072753675756834
3014,0.773956463180664
3049,0.4513097163003553
3051,0.698915136432575
3052,0.8288387688586137
3168,0.762365805569156
3182,0.7657601547525793
3211,0.19360862309704974
3231,0.3996941262750241
3234,0.8936920083396186
3253,0.6154061056360263
3256,0.4932808042365352
3268,0.7691417398887753
3276,0.8983722764654851
5050,0.2970956056743619
5136,0.12652213969785964
5142,0.1623165837618128
8018,0.4160421088623175
8090,0.35758932453828085
8103,0.36195366438079135
8149,-0.04213387049395334
9021,0.8535807499921542
9038,0.6067855127147717
9041,0.023697721422774598
9062,0.42239332491787707
9064,0.6511860748822795
9067,0.8819687555028504
9071,0.8006976475967597
9079,0.5477964958181185
9158,0.6580762276450276
9189,0.7427994954274422
9203,0.5016014380490483
9265,0.817416173338768
9279,0.45351930184649936
9282,0.7864143953545315
9317,0.6965166445681401
9322,0.5461727751209018
9327,0.7832101552347905
