basin,KGE
1080,0.49982336485405876
1103,0.48647522570468493
1163,0.6803361237350537
1302,0.7754256190437233
1353,0.7656212345258883
1404,0.6754536762169485
1424,0.547109613021475
1433,0.6371550515188498
1438,0.7857395346459666
1464,0.8177338878864567
1542,0.5816269571123781
1578,0.9090849344915231
1622,0.6560230366415176
1647,0.2879817078322491
1765,0.4142706925902818
2013,0.7065054173884493
2026,0.7614887387268686
2029,0.7845042601125722
2043,0.7891556109328229
2050,0.6465940143832033
2054,0.6376723889357363
2055,0.6981936776424528
2061,0.0771510831276011
2074,0.2647644424089296
2113,0.5329409283906501
2145,0.5436821897581052
2147,0.5779441003672636
2163,0.7367471526277798
2717,-0.26308600787542824
3001,0.7749934699885973
3100,0.6107893508017728
3146,0.8266142647062349
3161,0.3740727565790545
3175,0.32166918979305215
3184,0.0608339181901687
3212,0.09403915232796078
3269,-1.2017982623995072
3278,0.4488711439636922
4255,-0.024702912719418046
5107,0.0392086856566044
8028,0.08034315714460383
8104,0.3589382270599397
8120,0.020738188645414102
8134,0.4720943484127471
9004,0.6103671136989951
9033,0.3223310479829167
9061,0.39688226279651084
9074,0.3218887208157649
9095,0.10688831993655046
9254,0.7358965818541688
9283,0.4835109520357561
9287,0.25866993123066784
9328,0.7258911579072442
