basin,KGE
1265,0.0646869532021821
1268,0.12780742788744115
1365,0.10164724449867502
1512,0.16822385494768133
1540,0.09877510281448942
1544,0.22105118740506835
1829,0.18661552201032106
2012,-0.07448923434553811
2016,-0.08160125107601579
2030,-1.460055196998257
2095,-0.6597299843685451
2138,-0.03697732807148557
2150,-0.026888911149460126
2156,0.23118691504825406
2714,-0.30157246229413315
3005,-0.04717516472422978
3014,-0.004114273428675652
3049,0.012936268723154454
3051,-0.06432537317092635
3052,-0.492141622330603
3168,0.3166622343298007
3182,0.1777431982247435
3211,-1.2304137962350237
3231,0.12207503985242418
3234,0.1620943393393951
3253,-0.3100204012396022
3256,-0.6936699956054029
3268,0.08763499564730248
3276,0.3477816546968522
5050,-0.11806245325979536
5136,-3.9514404027513885
5142,0.021700814897446574
8018,0.10454806716318388
8090,0.1465801942522169
8103,-0.1366269782728946
8149,0.20383497177584464
9021,0.07892021641234903
9038,-0.12909247304158522
9041,-3.3309502118322136
9062,-0.007910606786835528
9064,0.014665271915448419
9067,0.2231202267293333
9071,0.4413424209122727
9079,0.004786422801785317
9158,-1.2012586270197132
9189,0.11774752793537324
9203,0.11420067535916445
9265,-0.1849427269839652
9279,0.0627956929516501
9282,0.11242448332767363
9317,-4.999254963174958
9322,0.06438082339638718
9327,-0.6444278564568366
