basin,KGE
1265,-0.05993036073500613
1268,0.7429052617123624
1365,0.16170887398573786
1512,0.09667415905229826
1540,0.48056468808310737
1544,0.7922730423224386
2000,0.5690136552527605
2015,0.8411615117401468
2017,0.5693140493388704
2030,0.7331042973051485
2048,0.32929795405120776
2095,0.6237227050965822
2138,0.7033066869840696
2150,0.4261597804730406
2163,0.5273732695110783
2714,0.6870827346578405
3005,0.8815745122903579
3014,0.7920270902619275
3049,0.05041853695266396
3051,-1.12395019617674
3052,-0.00795905111832007
3103,0.45791351952038095
3168,0.09673450414121687
3184,0.6482779309664494
3212,0.5069162184421344
3231,0.6640537108483178
3233,-11.074647614938833
3250,-0.29129509218463157
3251,-2.3372488836693925
3256,0.6106971570941723
3261,-0.228823798192205
3278,-0.7202456644819417
8029,0.15139138531337815
8090,0.412305164127177
8092,-0.3469442194712873
8126,0.6492721246941282
8140,-2.4534568012112277
9011,0.865752244692197
9038,0.6199442948620744
9051,0.2182146770861424
9062,0.779968494190942
9068,0.9442442952318988
9070,0.5968634573474603
9071,0.7861289005925154
9079,0.7446246969316215
9092,0.7375949301722078
9203,0.3116045696686558
9254,0.16742019140489395
9270,0.5360894519641088
9281,-0.38294870419587057
9282,0.7240014814094066
9317,0.2593483111057905
9322,0.4138791342070003
