basin,KGE
1080,0.03583841001795662
1103,0.1836751719529982
1163,0.29852513482527143
1302,0.21797489000316084
1353,0.14543577740882785
1404,-0.07641672007953737
1424,0.12526396854384436
1433,0.039904568709904664
1438,0.1421130112778728
1464,0.12678563625408756
1542,0.10050727890805733
1578,0.0021739483236812296
1622,0.10412327431182189
1647,0.008759611293238101
1765,0.19365029801257228
2013,-0.13006970043752997
2026,-0.17518687322660487
2029,-0.10274760731489296
2043,-0.6150559955221209
2050,0.19176598084312735
2054,-0.5034921376459243
2055,0.4798850204520726
2061,-0.013463646707107868
2074,-0.008432213394565125
2113,0.2077796182194066
2145,0.2714728447016127
2147,0.07226666454295427
2163,0.19798623422989747
2717,0.14633638493962298
3001,-0.1533851897743974
3100,0.4071472645594324
3146,0.16135967848291843
3161,0.2999984182143022
3175,-0.1304622238843991
3184,0.30609047655346344
3212,0.04287280877585398
3269,-1.0178810051788933
3278,0.13974694970792445
4255,-0.6838647423873807
5107,0.08173023516368028
8028,0.23579733218219867
8104,0.24319512291918466
8120,0.12590781466289125
8134,0.30248918819187254
9004,0.1567683000871135
9033,0.2435788641815244
9061,0.11418141538605331
9074,-0.009404016555608186
9095,0.0676668373292989
9254,0.1701106155633707
9283,0.18887003585077722
9287,-0.0748925546116812
9328,0.225070135094249
