basin,KGE
1265,0.006812356006556275
1268,0.7526695686968308
1365,0.20754557174475774
1512,0.15784687844044276
1540,0.602935704768847
1544,0.6389204424598309
1829,0.8395320483079984
2012,0.7739144627262788
2016,0.8376995092710126
2030,0.8703386820733428
2095,0.13625588766990915
2138,0.8490147701614711
2150,0.4720544114113032
2156,0.8764156167817767
2714,0.8464150413770231
3005,0.47504172394016697
3014,0.7375672037992331
3049,0.04811973160275884
3051,-0.036667860123592355
3052,0.6624372508300864
3168,0.4824257557547724
3182,0.4375226687230279
3211,0.3639382085743953
3231,0.5635363976387933
3234,0.05983816336984116
3253,-0.23769939494236092
3256,0.340542546968166
3268,-0.6920450411687451
3276,0.17717728141653577
5050,-0.2268381196120004
5136,0.027044759318092804
5142,-0.03369694797023004
8018,-0.05929232867107559
8090,0.43919209954332583
8103,-0.368388049299885
8149,-0.5218931264796298
9021,0.5054274779403636
9038,0.776390775100304
9041,0.055985259026474776
9062,0.655901616204946
9064,0.648439524634751
9067,0.7960148557695352
9071,0.8907701175378295
9079,0.5071992205466334
9158,0.6109847059975171
9189,0.3995929073765889
9203,0.2831709961510972
9265,-1.0301115309360611
9279,0.5852657553591993
9282,0.7107990102440263
9317,-0.21473296594917102
9322,0.36547799866736863
9327,0.5893443546760946
