basin,KGE
1080,0.5008878507098484
1103,0.5761942435077976
1163,0.6887616809172825
1302,0.6590081793608153
1353,0.6443600891217625
1404,0.5124235446064724
1424,0.8964669950626883
1433,0.6568668896481797
1438,0.8933879853930201
1464,0.6484175281710464
1542,0.43970574249947214
1578,0.7561626902020634
1622,0.530465221089826
1647,0.5498562387172176
1765,0.8788061607030604
2013,0.7315301767247864
2026,0.793987847076152
2029,0.6641467610849119
2043,0.7687424408498236
2050,0.4215095111153675
2054,0.849658870444149
2055,0.7557901907411414
2061,0.6000311689395074
2074,0.33573498126728796
2113,0.41624571780373276
2145,0.6199568306939645
2147,0.47745586717219257
2163,0.6719995118492073
2717,-0.10003160176201442
3001,0.8517676546695987
3100,0.5545861492593345
3146,0.7077664399049007
3161,0.5280661591158664
3175,0.4530618281488741
3184,0.13489908739266976
3212,0.14744330075974232
3269,-1.1341280375287064
3278,0.4968678157215676
4255,0.21561836923276068
5107,-0.11759352374010423
8028,0.05021732015336111
8104,0.3638176009285947
8120,-0.02228060435855239
8134,0.5124262067017847
9004,0.6625325818497141
9033,0.44289309221909656
9061,0.5450607233561404
9074,0.33652730251837104
9095,0.1601565274115404
9254,0.8289635643724931
9283,0.36956820573495497
9287,0.4099967758442383
9328,0.7509452716723959
