basin,KGE
1265,-0.6447136255324248
1268,0.2659793631374232
1365,0.1732055573269885
1512,0.16570134615397036
1540,0.7496829376918701
1544,0.6970943349608077
2000,0.8162357971429759
2015,0.5824882641527488
2017,0.24216682018224156
2030,0.6566024715606873
2048,0.22187627768580176
2095,0.8310088368955311
2138,0.7263606599750171
2150,0.3736826168211058
2163,0.13549539746142103
2714,0.29827771149134275
3005,0.4225387605887745
3014,0.5509239401616997
3049,0.04516740679326381
3051,-0.27521924131077946
3052,0.4675129532584784
3103,0.3293051354597294
3168,0.05082601126355446
3184,0.6843378352123696
3212,0.6703359235020157
3231,0.8156430542529665
3233,-6.9437721100974255
3250,-0.7186906690672819
3251,-4.480317150772785
3256,0.5230828954915286
3261,0.04584891896314003
3278,-0.10031374545660432
8029,0.5217962063557471
8090,0.20086130028348137
8092,0.2399617032544773
8126,0.8350472073181316
8140,0.11039552156460708
9011,0.6414069962430622
9038,0.6844913716277718
9051,0.33884005991892363
9062,0.7899826840847366
9068,0.7891167261814307
9070,0.7603319044434105
9071,0.6961276366030009
9079,0.5229520280945043
9092,0.871166999334716
9203,0.3894975364792016
9254,0.5521110568448973
9270,0.25511074021939306
9281,0.4472573102446835
9282,0.7701632368795034
9317,-0.16983107068858105
9322,0.3813615350735826
