basin,KGE
1080,0.39675922372795536
1103,0.3371311527317543
1163,0.4183056399610492
1302,0.677651559592755
1353,0.4041331114273198
1404,0.4139481093186872
1424,0.3497220569474385
1433,0.7546952211117431
1438,0.29921117987470847
1464,0.4916776681961713
1542,0.6960827144620259
1578,0.29650334564318226
1622,0.6568700308691641
1647,0.46382621016012493
1765,0.7439820371879026
2013,0.5825743612487706
2026,0.05517584870644765
2029,0.3992232777966569
2043,-0.24528901273674641
2050,0.6346898370792213
2054,-0.23277226996959488
2055,0.3535964365143185
2061,0.6308962405084226
2074,0.11266881564626363
2113,0.6550344662156451
2145,0.4584586485887415
2147,0.4011980900762364
2163,0.601689419849991
2717,0.6071273560425015
3001,0.26734006741336547
3100,0.7469434456205408
3146,0.6951339450360624
3161,0.4324631071828986
3175,-0.016389555655772048
3184,0.48380385359135836
3212,0.2924613634955524
3269,0.01682190193652433
3278,0.20797679396915936
4255,0.27476124944623126
5107,0.34201775425524705
8028,0.5632227484524659
8104,0.36109562449626675
8120,-0.04463006464019448
8134,0.566050874150066
9004,0.8689223733642051
9033,0.3252901393619613
9061,0.6142663504804542
9074,0.1834586032412755
9095,-0.06523775245555008
9254,0.5597175080924559
9283,0.39722254734957907
9287,0.10015080430047374
9328,0.11665968376963887
