basin,KGE
1265,0.16938791433206646
1268,0.5993824430850481
1365,0.20945596896643826
1512,0.12779716463081714
1540,0.8064553819618276
1544,0.6807056235048383
1829,0.8189485622230679
2012,0.6965935558308496
2016,0.7038261244263193
2030,0.8321306221120036
2095,0.4345603475357177
2138,0.6426947359759775
2150,0.4523833899090365
2156,0.7411758092470355
2714,0.5516092628912493
3005,0.7290182991828871
3014,0.6751078524428107
3049,0.0394220975883407
3051,-1.6209091584015147
3052,0.7205131316894171
3168,0.7822131547075138
3182,0.5088998444156336
3211,0.25823744702386286
3231,0.35831955182586583
3234,0.16371628442647124
3253,-0.2344780946309204
3256,0.476893058433807
3268,-0.1120493135383811
3276,0.24151331766105877
5050,-0.4818173346939003
5136,-0.14622361074310453
5142,-0.1300220681241211
8018,0.645638268209658
8090,0.14406257329818783
8103,0.2808303416731731
8149,0.704722934248641
9021,0.46360612887989905
9038,0.7686759369445311
9041,-0.022455692209035982
9062,0.471221117073262
9064,0.7273065544049204
9067,0.7941665176880103
9071,0.8150610533369478
9079,0.678632560837817
9158,0.6665230299436675
9189,0.7361397558364133
9203,0.5023026148682234
9265,-0.8766432092326568
9279,0.5000472169300987
9282,0.7069451026221618
9317,-0.10197394847740981
9322,0.36011533912035176
9327,0.6687865206032755
