basin,KGE
1265,0.8036643711637441
1268,0.8979644956415709
1365,0.892628009535078
1512,0.9214560743574575
1540,0.8373785504209126
1544,0.8930422159831797
1829,0.6560776294086014
2012,-1.1736381369442523
2016,0.6493207603236271
2030,0.8273976748429168
2095,0.6215048960877027
2138,0.8328144719131462
2150,0.49858263409507353
2156,0.8554907819580368
2714,0.7658366979446245
3005,0.903548969414739
3014,0.30664550624681297
3049,0.5533090274645417
3051,0.48942176487338307
3052,0.38227527290154295
3168,0.8951456698782212
3182,0.7599904737245848
3211,0.7788422348227703
3231,0.5888359747954287
3234,0.9246321738472132
3253,0.5683946194526495
3256,0.8866751580474769
3268,0.6978857159624694
3276,0.8437125947892326
5050,0.0028950284885205235
5136,0.07437205375579947
5142,-0.0051903847315348806
8018,0.5684195721723792
8090,0.6222410246163959
8103,0.6820174754372424
8149,0.4428103161928224
9021,0.6422930093256449
9038,0.4572084749694062
9041,0.39271932951241695
9062,0.7679645072002769
9064,0.6989582810732583
9067,0.8710749122445985
9071,0.8779238561388049
9079,0.7265086695086111
9158,0.8300870927915222
9189,0.8153930194937101
9203,0.3783946017688048
9265,0.6936684010232325
9279,0.48970992301946514
9282,0.8682707724874906
9317,0.5574138147435975
9322,0.5418614780077307
9327,0.23621138262597596
