basin,KGE
1265,0.9047621475319244
1268,0.8903833299826386
1365,0.8803920736632946
1512,0.8434486055263647
1540,0.8703483926926361
1544,0.8357728221229072
1829,0.7340198689947774
2012,-1.3641182907162017
2016,0.6319842968243247
2030,0.7574806377041055
2095,0.7052395300603204
2138,0.8208750818321965
2150,0.4762399696833962
2156,0.7790225756554732
2714,0.6865334395154705
3005,0.862817259929131
3014,0.521878494469942
3049,0.42278331730462637
3051,0.45204181789312514
3052,0.4809897175860285
3168,0.7957779021667408
3182,0.7398028317540637
3211,0.7498654392251063
3231,0.38296184666454314
3234,0.8392771677389582
3253,0.545430838665202
3256,0.7995733768009161
3268,0.7691278748532268
3276,0.8910101071621727
5050,-0.5049931207151244
5136,-0.011844521715948186
5142,0.12190757846735167
8018,0.5598245386643244
8090,0.7323742625343097
8103,0.6149538404324788
8149,0.6592615366936222
9021,0.6284495592490951
9038,0.707186655820793
9041,0.10412467209254006
9062,0.7136655824402742
9064,0.8446884541130275
9067,0.9037438248503964
9071,0.8803834005347504
9079,0.6883953717055413
9158,0.5675303810451885
9189,0.8910973461437223
9203,0.33682945490385396
9265,0.8094848680929072
9279,0.5282227600295571
9282,0.8478104391135897
9317,0.591738051428276
9322,0.5590356033565649
9327,0.6632791845392771
