basin,KGE
1265,0.7023178491701236
1268,0.7179189032514255
1365,0.7451133826623269
1512,0.8563582143084147
1540,0.6030612431386724
1544,0.642377979275913
1829,0.64111851676587
2012,-0.27667393399294893
2016,0.67478214469718
2030,0.7671599792058085
2095,-0.7266373592660094
2138,0.8033323910254
2150,0.39735524690139024
2156,0.8986042300871462
2714,0.7516143944025471
3005,0.5733357890529946
3014,0.4022869684450686
3049,0.4616698791305974
3051,0.15386177662083156
3052,0.4246213564085213
3168,0.7924232488259527
3182,0.7011899307109728
3211,0.17668525371493304
3231,0.43341742133253436
3234,0.610799427081095
3253,0.4249853394765408
3256,0.5830578572858739
3268,-0.07491972975023242
3276,0.6387170910312265
5050,0.32014981995662806
5136,-1.7982773342858094
5142,0.24192139171597948
8018,0.5747277369016608
8090,0.4982797832293767
8103,0.5950946759734843
8149,0.5162957975315448
9021,0.7451076654661256
9038,0.739901024902916
9041,0.2020422711344485
9062,0.7438567598729628
9064,0.4241115825205747
9067,0.6863668646497217
9071,0.7821360143137269
9079,0.24836398467742082
9158,0.4606876408586851
9189,0.4870984102113296
9203,0.20775405638208777
9265,0.6788277087962685
9279,0.40315830217843507
9282,0.5822613350359604
9317,-0.2533350743309468
9322,0.3524238985835121
9327,0.3322253819148585
