basin,KGE
1105,-0.1521536529667855
1106,-0.12762893669076725
1109,-0.20184634811378976
1295,-0.17026185675520566
1343,0.1414558450246277
1363,-0.1721629724511904
1369,-0.10442936198557118
1378,0.05894562822336946
1395,0.05939394259838149
1414,-0.11418920052604253
1427,0.05925576588485204
1431,-0.01782522514346807
1441,-0.06514845002652914
1443,-0.11136535772904366
1485,0.019659932477562037
1520,-0.0024648922707719567
1522,0.000910579059226202
1546,-0.052075675216257
1552,-0.05464359006154629
1585,-0.08359408561274773
1605,-0.20106887361309989
1619,0.014984946983860548
1620,0.01929476174324607
1624,-0.2032125250814445
1638,0.0518840944054596
1659,-0.1936733625671334
1715,-0.2278750316722158
1721,-0.21609484918460709
1723,-0.18708393363434528
1725,-0.13774786113517545
1726,-0.15825187424363318
1728,0.1582494610884967
1729,-0.20605600155289028
1734,-0.2426300298907662
1753,-0.1537914262712059
1823,-0.032611582517245274
1824,0.03341262698889236
2000,-0.2138793747544505
2005,0.11233076643817774
2015,-0.10981451626052618
2017,0.15496308689291172
2025,-0.28942553430053586
2028,-0.07007617419164491
2031,-0.2568658915515649
2036,-0.28408136766802095
2041,0.042701936971623944
2046,-0.262907278874178
2047,-0.4001758261941257
2049,-0.39932583888040085
2053,-0.23910783584573037
2056,-0.3947732894394491
2057,0.013128224979557568
2060,0.020243004718545343
2062,-0.11691330826917623
2081,-0.1942035724372433
2082,0.02277584580109293
2089,-0.13858175342285706
2098,-0.1510757045007194
2101,-0.2296058575196358
2104,-0.5588336362384876
2105,-0.16211492899829882
2114,0.021510423206225093
2115,-0.018252203926436783
2116,0.006603281356996615
2121,-0.052332746630811666
2125,-0.012861376853232631
2126,-0.02439424200964324
2131,0.12807559863707896
2132,0.1448744645644826
2139,-0.07283833042656962
2141,-0.16814324696654648
2143,-0.23400373903677862
2144,-0.0018893086746372134
2711,0.18463506803608665
2712,-0.09982036357500013
2713,0.06943011955811418
2716,0.1384886082971195
2818,-0.2548650200628586
3012,-0.06932003083405647
3030,-0.23394007481160917
3040,-0.08450817340817096
3045,-0.07454826688153537
3062,-0.4976119997422155
3103,0.3558738263073551
3144,0.05515109697478637
3163,0.02834532028090786
3165,-0.37359153212897334
3169,-0.332447662352066
3174,0.22085255887870348
3180,0.0828255644987701
3186,-0.04864186636912282
3193,-0.34928642579360325
3198,0.1437651013026109
3200,-0.1484702666877884
3213,-0.3379931143745465
3217,-0.015712762180299267
3218,-0.2285713132028926
3220,0.3869070287602909
3221,-0.31486817734125716
3222,-0.19538099396529085
3235,-0.1324912706126875
3242,-0.0008512396517033061
3244,0.22371865664485258
3246,-0.6430017648637383
3250,0.5337443736317988
3261,0.20346261134678711
3279,0.47978562410077596
5045,0.17885201376229443
5056,0.23409350477410407
5083,-0.09933692825631057
5123,-0.5562484066656606
5138,0.19131377072289502
5141,-2.33758311674495
5145,0.15230816675028092
8029,0.0771817011441086
8060,-0.08407372483993925
8087,-0.45385297048229933
8091,0.12967196461990105
8118,-0.07000230966500554
8126,-0.28899323086079587
9002,-0.09608315369274623
9003,-0.05378698393781112
9011,-0.30932733715364424
9020,-0.22034709807431918
9023,-0.3125931202894807
9030,-0.15945317076734433
9040,-0.31850717540038564
9044,-0.031144353848265638
9051,-0.27733548188034285
9063,-0.19586991685002264
9068,-0.10970176637142415
9069,-0.05092969732667596
9070,-0.15482457761454937
9073,-1.98183759975482
9075,-0.16232311131227894
9088,-0.36179471252465634
9089,0.1415516414580108
9092,-0.2163062773167741
9093,0.16762450301609833
9120,0.2723042903994156
9139,-1.2667034319559103
9159,-0.08119969957963535
9165,-0.21235717476457516
9166,-0.3059863084609953
9170,-0.32032742624294586
9177,-0.07506814210167723
9184,0.10832496089270449
9187,0.18017661724865042
9188,-0.1438060147448439
9197,-0.2882096406113106
9215,-0.16074931466374975
9252,-0.32482631131164674
9256,-0.27908452143581175
9261,-0.19815647264861913
9263,-0.4094425678305498
9270,0.07573732408602529
9271,-0.21962854114598507
9281,-0.5256044344833946
9284,-0.2102100331274508
9291,0.11216266232484329
9321,-0.15967209733088072
9323,-0.03826547595687213
9324,0.046959654912895554
