basin,KGE
1080,0.1337481621016865
1103,0.1563300090319507
1163,0.25049791047335557
1302,0.24718627570957652
1353,0.13647503468958078
1404,0.07859291111378841
1424,0.14339134948063426
1433,0.07828144908417023
1438,0.2488794132658051
1464,0.19267587376935835
1542,0.19277275149805773
1578,0.09908130891993228
1622,0.24752618629022016
1647,0.10844292683707002
1765,0.269869928817583
2013,0.06448942332162588
2026,0.017078387154768615
2029,0.19239384086470313
2043,-0.5483076639916433
2050,0.2949018694801395
2054,-0.3659003629524735
2055,0.22452956388308432
2061,0.3013321781140743
2074,0.0453178631508685
2113,0.20087446781221385
2145,0.2689125199899085
2147,0.056799301262701496
2163,0.2194275181498171
2717,0.09674743016343246
3001,0.07770964303579686
3100,0.36089444807659665
3146,0.2281658449311147
3161,0.29387762801827355
3175,0.009114688305501106
3184,0.34353630727224493
3212,0.15560639665593823
3269,-0.03423563496731319
3278,-2.6434865104449425
4255,-3.3948733846829917
5107,0.0008274526579968855
8028,-0.3490059176791449
8104,0.20721007535288338
8120,0.2859162103413777
8134,0.4338739670067544
9004,0.2651554895270777
9033,0.22581729798001493
9061,0.1679632411083275
9074,-0.10922655323758468
9095,0.03151402747952725
9254,0.18714837200012502
9283,0.17978540466827175
9287,0.2784876647271617
9328,0.26887715148074764
