basin,KGE
1265,-0.33598739560530366
1268,0.521878854123313
1365,0.2021351003032461
1512,0.15416942054569105
1540,0.7258467368642195
1544,0.727860902054452
1829,0.8903263471252237
2012,0.7607171936230972
2016,0.5150428906907747
2030,0.6464562918910508
2095,0.3757918022409612
2138,0.6313845834715874
2150,0.3634447299346786
2156,0.6470890666631739
2714,0.586343168058191
3005,0.3751250869576167
3014,0.7278874465448875
3049,0.08015192031939855
3051,-1.0727051502640288
3052,0.4273601243985735
3168,0.6887362070785097
3182,0.8556836725851849
3211,0.07146606069550632
3231,0.6425508338356294
3234,0.5302221528159147
3253,-0.25590963412826495
3256,0.39391091102490594
3268,-1.003404806575975
3276,0.23813321026880296
5050,0.007750845788434546
5136,0.13818480100555475
5142,0.23867589516087317
8018,0.021750771474510544
8090,0.6006304135767531
8103,-0.26874726871446275
8149,-1.2996575068695515
9021,0.7004616434224782
9038,0.6761838399775351
9041,-0.16411366617893663
9062,0.5619998575525842
9064,0.7575448913008133
9067,0.8530355228319262
9071,0.8600048224965283
9079,0.7436616334601437
9158,0.535246859108529
9189,0.4518213428726713
9203,0.18895296503220405
9265,-0.6735447519411455
9279,0.6224465375323225
9282,0.6764482999526387
9317,-2.929723313556419
9322,0.5553885907478067
9327,0.7834961412063324
