basin,KGE
1265,-0.0012486507430797822
1268,0.6751904835470555
1365,0.26567449707076995
1512,0.24826349140523274
1540,0.6297536584050725
1544,0.7822986095717934
1829,0.8740865691185105
2012,0.8044686177407274
2016,0.5170610073712867
2030,0.7283338146274253
2095,0.5159373711814333
2138,0.7236089916595093
2150,0.5444559961728053
2156,0.6253168033844372
2714,0.8048188151815215
3005,0.6937778010772833
3014,0.48420996732802135
3049,0.12853294130356607
3051,-1.0438980592650706
3052,0.5706574397795273
3168,0.8141160278275745
3182,0.7020418928508496
3211,0.17104577854870695
3231,0.8497944854426288
3234,0.5938943780757779
3253,-0.1902481081167402
3256,0.48278414607511533
3268,-0.4873320604514002
3276,0.28269596412682574
5050,-0.44073517069020807
5136,0.1436193001639754
5142,0.03297089559831412
8018,-0.6148016146741773
8090,0.7775353488269223
8103,-0.6596013591603176
8149,-0.21349572873281764
9021,0.7423615843657354
9038,0.7268046131898604
9041,0.055136392624485886
9062,0.5466545222846734
9064,0.826531151811654
9067,0.8855952423638177
9071,0.5807920023456775
9079,0.7935143060022998
9158,0.6943459843468847
9189,0.5517850277465268
9203,0.4033133186113489
9265,-0.885529988052207
9279,0.16311552910829485
9282,0.7057702301938311
9317,-11.517151355694907
9322,0.43076892736088024
9327,0.6063125356185719
