basin,KGE
1265,0.5517520932243075
1268,0.5701741406599952
1365,0.10205540020172887
1512,0.10637345868095305
1540,0.6732902250604773
1544,0.5873073901919119
1829,0.794167831680217
2012,0.7188277866883815
2016,0.8077905009275326
2030,0.6204283453970558
2095,0.1398693413984211
2138,0.583700294529159
2150,0.3716729831837159
2156,0.7219925608027271
2714,0.2501813818495212
3005,0.848393402855449
3014,0.5141553205699083
3049,-0.021262868371089594
3051,-2.0614796213861704
3052,0.6676355439647659
3168,0.19204487107297374
3182,0.6001522307243808
3211,-1.23215557195519
3231,0.47962645555203165
3234,0.13188060827415005
3253,0.07862434993162015
3256,0.09807454235527202
3268,-0.44270321637002463
3276,0.4438865827040379
5050,-0.15298178451946498
5136,0.2629901054188921
5142,-1.0807179907400406
8018,0.6789600027853637
8090,0.3488667489103392
8103,0.32317589071551955
8149,-0.4078059173604176
9021,0.5347614945477623
9038,0.6642599887180303
9041,-0.0013297909835341404
9062,0.5530921225082747
9064,0.7144750231647417
9067,0.7181133608847932
9071,0.8092953663027036
9079,0.5741411928793668
9158,0.5174275547395684
9189,0.6260859435248327
9203,0.18148671424942175
9265,0.30046794793549825
9279,0.6317725756214496
9282,0.6737424457775407
9317,-3.1409974469105277
9322,0.26829957473587107
9327,-0.39156439911280505
