basin,KGE
1265,0.7352982571979101
1268,0.20649728256363697
1365,0.1375888647653003
1512,0.14831290075752146
1540,0.6131318531326652
1544,0.6779647544479631
2000,0.7953106906057629
2015,0.8298062052770734
2017,0.592995188455475
2030,0.7921510920497336
2048,0.3807683020224447
2095,0.6741894856462187
2138,0.5638170679095793
2150,0.2631149842395979
2163,0.28253660628050237
2714,0.44153802892384175
3005,0.7567156390355241
3014,0.5799338842505752
3049,0.15604626183002568
3051,-1.1156666989689472
3052,0.04727891264657158
3103,0.6038975727093714
3168,-0.09483101303284669
3184,0.4417483776571819
3212,0.3505106948171465
3231,0.6914249692976601
3233,-4.634882522402253
3250,-0.3471469133618603
3251,-8.025617565335056
3256,0.1693428343200427
3261,0.7081278161516539
3278,-0.8058001123780745
8029,0.1473323000331619
8090,0.35438421501415796
8092,0.039554764871676196
8126,0.7057572691603908
8140,-3.4019242371856535
9011,0.7915732717066934
9038,0.6369666852363854
9051,0.11853402091749454
9062,0.8068861927398273
9068,0.7939505742049543
9070,0.7268829831069346
9071,0.6850010119838452
9079,0.7479118520760972
9092,0.8821882007380761
9203,0.2573466546062585
9254,0.437359487752193
9270,0.011201497869898769
9281,0.8019689119097984
9282,0.8075282783364011
9317,0.3184855716522701
9322,0.34619825927501346
