basin,KGE
1265,-0.13590193723836608
1268,0.5009726390327186
1365,0.14786227844967137
1512,-0.15793767987987817
1540,0.11493818167487657
1544,0.5237559982883885
2000,0.6473034052722355
2015,0.378258870611592
2017,0.37416697087809536
2030,0.8546657766978842
2048,0.21802741501599132
2095,0.3236538600106442
2138,0.6047839070625771
2150,0.25383422794936106
2163,-0.10017549079096666
2714,0.7100819365377637
3005,0.32966460859280466
3014,0.5248261046023148
3049,-0.029964287603641893
3051,-0.3950478081871933
3052,0.21873840170241732
3103,0.4634336173812518
3168,0.15202069892885872
3184,0.4768218731628293
3212,0.26096050485143585
3231,0.5053532470228301
3233,-16.42802787974948
3250,-1.571262867316015
3251,-5.352053894514835
3256,-0.035955270822057406
3261,0.15482563838071728
3278,0.05815645721491236
8029,0.06776827054383283
8090,0.048737279454518
8092,-0.21126054175420417
8126,0.5756659307700385
8140,-2.320657332090599
9011,-0.0831055212493772
9038,0.5021779845699404
9051,0.23337461371743873
9062,0.380563860490174
9068,0.4308778388300578
9070,0.4923100117502457
9071,0.3993954654283489
9079,0.3360565153065328
9092,0.29746353557006
9203,0.10595894862758615
9254,-0.05422622305254854
9270,0.14089253791636802
9281,0.318147178868875
9282,0.5217892305564673
9317,-0.22996029755534297
9322,0.18516810123240102
