basin,KGE
1080,0.6867219669064113
1103,0.7247572952726327
1163,0.6718007193517778
1302,0.886815969482507
1353,0.8445792133006911
1404,0.7989842471800174
1424,0.8014870933953622
1433,0.4966726309187526
1438,0.755899162838743
1464,0.7497897940726902
1542,0.4596495227599636
1578,0.7762499624018392
1622,0.6269322587727156
1647,0.38019195197468136
1765,0.8950639389123981
2013,0.7434075929768338
2026,0.6345995955636383
2029,0.23366075997309843
2043,0.748083894083233
2050,0.7217660347668404
2054,0.8795145254008172
2055,0.6598923153696588
2061,0.1719409101096504
2074,0.5479823357587297
2113,0.8538102536231426
2145,0.833392357142466
2147,0.2926678847310721
2163,0.49759444517365947
2717,0.025509543365461185
3001,0.7376516331105418
3100,0.695835647325974
3146,0.7786287003183617
3161,0.519870368171971
3175,0.3611978097435484
3184,0.12436360770315402
3212,0.10513207183767193
3269,-0.14679155506200048
3278,0.503531545696636
4255,0.3377138435435387
5107,-0.0019345670078998456
8028,0.19398636845807626
8104,0.03686421282888075
8120,-0.16532456526000883
8134,0.474493263427192
9004,0.6174955835478372
9033,0.46654640951078097
9061,0.6247423145268484
9074,-1.6868874836300947
9095,0.2691765846774695
9254,0.5470700686230693
9283,0.5479406548671841
9287,0.23422190667023945
9328,0.2606865736820245
