basin,KGE
1265,0.3591824887833982
1268,0.5021963652732916
1365,0.0771509593061539
1512,0.1984331717401282
1540,0.7691520316671933
1544,0.7757508594009338
2000,0.7202931980809729
2015,0.7861625177565008
2017,0.5588406674539672
2030,0.6905991741106619
2048,0.10002905936817064
2095,0.693390505217695
2138,0.7324711885322949
2150,0.3546276611901097
2163,0.7048948589295345
2714,0.6629904213798516
3005,0.7701195197066123
3014,0.7978913780172537
3049,0.07187831779179932
3051,-0.704220019008766
3052,0.21573006280896367
3103,0.4823426965959694
3168,0.28167877966691046
3184,0.7180469086117058
3212,0.572058468625638
3231,0.7411987225988499
3233,-18.20751236033957
3250,0.08983198922565983
3251,-3.6642869182506796
3256,0.42338002850672973
3261,-0.24017305915686582
3278,0.5754511719485884
8029,0.3076839658647361
8090,0.3030039752880114
8092,-1.0651585456160078
8126,0.8231874837403386
8140,-4.296129757767163
9011,0.8051272784986924
9038,0.7130841203389824
9051,0.12126410067688498
9062,0.5758299200892296
9068,0.7098058245423441
9070,0.6457659445619499
9071,0.7141777746894049
9079,0.5965529571449761
9092,0.8759755396563428
9203,0.5880109543400196
9254,0.57981441317219
9270,0.3459566324054615
9281,0.5843871669796541
9282,0.7136052525127354
9317,-0.3911962239657545
9322,0.3559830655231533
