basin,KGE
1265,0.5343103618640951
1268,0.6890590835485069
1365,0.2153826844305209
1512,0.18357647554267187
1540,0.9157821605664451
1544,0.8089380101283118
2000,0.733489399291025
2015,0.8879306394645662
2017,0.7121387274772712
2030,0.6153779178211771
2048,0.41570204053951987
2095,0.6989881668045512
2138,0.6608246865266434
2150,0.6667352591062305
2163,0.5498109933877064
2714,0.16791400491008068
3005,0.35443736170052986
3014,0.7371933497907028
3049,0.03572974218420266
3051,-1.3044453961052667
3052,-0.04258635605700145
3103,0.41868176541307645
3168,0.741306182478964
3184,0.6216028204597119
3212,0.6334807689806219
3231,0.8210382043381061
3233,0.0159825998872144
3250,0.16636624990688487
3251,-4.729070008236351
3256,0.7524012813702607
3261,0.6741973115686624
3278,0.12927096694904083
8029,0.012345930453057319
8090,0.38729653022098987
8092,-0.1161322512273697
8126,0.5575015540287032
8140,-1.4730684376186756
9011,0.8202144715476891
9038,0.6663051897298171
9051,0.14799011603590106
9062,0.6411684020013457
9068,0.8686920540201876
9070,0.7345526950952921
9071,0.6172315003370439
9079,0.7007654031385288
9092,0.6956124576192033
9203,0.1613987099893338
9254,0.33088914337148223
9270,0.5745297691230663
9281,0.6927181861489788
9282,0.7546884590046078
9317,0.3915421210804867
9322,0.32497727541042787
