basin,KGE
1265,0.17905070999634964
1268,0.5581648241229811
1365,0.04233022490908189
1512,0.046001655231634464
1540,0.8085841928694155
1544,0.7163102304893443
1829,0.6316632038084529
2012,0.45094087512374803
2016,0.5883646864504959
2030,0.33398211324384586
2095,0.6378534054783697
2138,0.7333486743541333
2150,0.5230397462637295
2156,-0.30521612533942877
2714,0.42738459596102485
3005,0.4518893028033676
3014,0.7607739310079088
3049,0.1990590770909868
3051,-1.673846673603982
3052,0.6257699819979358
3168,0.772817902437883
3182,0.7375144377543217
3211,0.041096294236483644
3231,0.6776620539993616
3234,0.17602991384248
3253,-0.2413528283119002
3256,0.4307463735338488
3268,0.17092690780764874
3276,0.07177696438332859
5050,-0.3526593194809464
5136,-0.035806513356137604
5142,-0.20654834862594784
8018,0.5033255122834885
8090,0.01423877339287416
8103,0.4308927381116766
8149,0.6359474480689746
9021,0.3825624398427403
9038,0.5789759522226975
9041,-0.03076507295817965
9062,0.5587068496115062
9064,0.5312919730507548
9067,0.6631574290124352
9071,0.7132439665634034
9079,0.3923695652769903
9158,0.41369629151302334
9189,0.38358821985678904
9203,0.43233748134529393
9265,-0.8673888680167923
9279,0.10286430960154513
9282,0.6344040007092546
9317,-0.06469709860923101
9322,0.22592690973350005
9327,0.4693723513138488
