basin,KGE
1265,-0.05006110513511408
1268,0.008440809466122356
1365,-0.090185246709515
1512,0.05291865492469028
1540,0.2227881598306688
1544,0.22905467171644478
2000,0.5871340298978491
2015,-0.13377898306223002
2017,-0.18094641585851368
2030,0.6954524249562994
2048,0.1810369055793748
2095,-0.271635752038875
2138,0.39930173073018116
2150,0.1411053321826068
2163,0.27068354203701483
2714,0.7315866790857768
3005,0.2974350376326993
3014,0.2879752117556591
3049,0.046372578624615635
3051,-0.3202456408539429
3052,0.6505221076490846
3103,0.25621447273969344
3168,0.7973101426900141
3184,0.43649698261522263
3212,0.4833083835860732
3231,0.5914663511950431
3233,-11.035854747434584
3250,-0.12012737184704658
3251,-4.827450300657411
3256,0.6300975864976891
3261,0.5967455351904467
3278,0.4299229391404029
8029,-0.04151555991407396
8090,0.16763544697420818
8092,-0.5394401038805481
8126,0.6942067083906177
8140,-2.419104706870966
9011,0.10366137373469264
9038,0.21223843156787758
9051,0.19185950828126597
9062,0.2833112805437976
9068,0.10633173629354709
9070,0.20343223339250982
9071,0.5337731470021362
9079,0.043555640056575196
9092,0.08866802974433352
9203,-0.21494770717685152
9254,0.1392514780595564
9270,0.49674104876297065
9281,-0.8001637005603164
9282,0.5179887147679174
9317,-0.16766678849684813
9322,-0.0310781269993059
