basin,KGE
1265,0.40179648288273306
1268,0.6944799744686736
1365,0.2111957615755904
1512,0.03978345929081084
1540,0.6091268892573889
1544,0.7069741965868195
2000,0.7840894416972274
2015,0.46858854327956967
2017,0.18349252223496315
2030,0.8022687087151352
2048,-0.1438865614375695
2095,0.5798802414610993
2138,0.7225581135940249
2150,0.3170614683077916
2163,0.3279653315870783
2714,0.8540569808839118
3005,0.5505880353958892
3014,0.6954242322204702
3049,0.20964564841554623
3051,-0.5463402348284696
3052,0.5249622097844695
3103,0.4923641297445972
3168,-1.4510865978795722
3184,0.6506398438977252
3212,0.2990037496129171
3231,0.7390378651634131
3233,-9.565851155738654
3250,-0.47730888829869467
3251,-6.621574848284019
3256,-1.5923747751349042
3261,0.36707345000051605
3278,-0.2103027382871252
8029,-0.029878542843292832
8090,0.11368912445431267
8092,0.18253810060222764
8126,0.8117572269238138
8140,-4.552450847110427
9011,0.6821522138552527
9038,0.5464825448350131
9051,0.2652056007677148
9062,0.7179748031100979
9068,0.7546210981405258
9070,0.7545812806463654
9071,0.478021402236698
9079,0.5370677801853259
9092,0.7106086452545829
9203,0.16946188492462544
9254,0.783398588628089
9270,0.37106469819817445
9281,0.7010544277657884
9282,0.7882803095383992
9317,-5.859748112277271
9322,0.4606244290180105
