basin,KGE
1080,0.566955946882602
1103,0.5164146277577488
1163,0.6897792168724691
1302,0.76121645419417
1353,0.814149715826082
1404,0.6831594901382114
1424,0.5622367608744842
1433,0.5531977606820975
1438,0.745646255799764
1464,0.7580909401758886
1542,0.5535732940129354
1578,0.8868689583436127
1622,0.6241587555270474
1647,0.24042973794388223
1765,0.8900537010560251
2013,0.7962021966723124
2026,0.7416238381392413
2029,0.4974030861256633
2043,0.7233358785128705
2050,0.691392207002691
2054,0.8734717151626895
2055,0.7160289486852114
2061,0.24552243389176476
2074,0.33528510574323656
2113,0.666835214594955
2145,0.7085135813634715
2147,0.5426128969796693
2163,0.7586151500646895
2717,-0.2848033256202873
3001,0.720999747785555
3100,0.6621425467328272
3146,0.883268224749691
3161,0.5860544009992437
3175,0.3918830750451826
3184,0.16307948827737273
3212,0.14240254589877288
3269,-1.3324024695168233
3278,0.5577534572078953
4255,0.21718124029626396
5107,-0.0276384773221634
8028,0.10669306822199387
8104,0.32125367509960956
8120,-1.172363769587354
8134,0.5963225857010668
9004,0.759159764571051
9033,0.580105056924451
9061,0.6650509445086401
9074,-0.6540956593488674
9095,0.4014427741495106
9254,0.6518109926255169
9283,0.5071103663324248
9287,0.4580553330168248
9328,0.8004100134649437
