basin,KGE
1265,0.7197117880341635
1268,0.34469123255011236
1365,0.15535646178522333
1512,0.1298813373068226
1540,0.5798549235860887
1544,0.6391984846510153
2000,0.8159240216926511
2015,0.8342559369513374
2017,0.5116221903542262
2030,0.8580814753352956
2048,0.36692451614012056
2095,0.5983795687992024
2138,0.542951253659265
2150,0.2671630982189712
2163,0.20410571132079913
2714,0.4172250245413006
3005,0.7252741007230308
3014,0.6665225498588871
3049,0.17644898668635234
3051,-1.068585896278062
3052,0.24837497862553692
3103,0.5527889765452528
3168,0.13834896877871128
3184,0.4789852692851071
3212,0.5173627929396698
3231,0.6704435881377548
3233,-3.526733823435497
3250,-0.25373570040316684
3251,-6.790450458847659
3256,0.39744032075996283
3261,0.7896586240815343
3278,-0.09616113629905865
8029,0.05694023636568557
8090,0.32987880890579524
8092,0.40113926025995283
8126,0.6750138392243766
8140,-2.479284219266517
9011,0.7976413511781362
9038,0.6262594445278106
9051,0.134074347264048
9062,0.807549128113732
9068,0.7891230169846255
9070,0.7106518025419231
9071,0.7516921982493601
9079,0.7601949402992412
9092,0.8760682935102486
9203,0.25078196555151266
9254,0.4639575206507045
9270,-0.03440429417549229
9281,0.8074787978865001
9282,0.8151811608123846
9317,0.33727698338058154
9322,0.3695682772370007
