basin,KGE
1265,0.4082267152351521
1268,0.7791841030914627
1365,0.06039905573881088
1512,0.0961725711566015
1540,0.6857793183625716
1544,0.8933744279370924
2000,0.7378420713517133
2015,0.8233748433927751
2017,0.6506491833989826
2030,0.7800325154943806
2048,0.30267355386091066
2095,0.5626309185957301
2138,0.6310212074790342
2150,0.20696756861773902
2163,0.5043945215087171
2714,0.428580669354071
3005,0.7338064820748509
3014,0.502498525721788
3049,0.08156972953095898
3051,-2.7226203980809727
3052,-0.12331516074279492
3103,0.4391976350178408
3168,-0.24561607429574428
3184,0.4632057326194291
3212,0.6765982283674752
3231,0.7954196053241115
3233,-16.734416383861642
3250,0.1446570895366044
3251,-4.530513949672415
3256,0.4610358818006677
3261,-0.22646426292210564
3278,-0.37398656207453995
8029,0.11076189219696997
8090,0.2863713848391264
8092,-1.3166996887520028
8126,0.770360252799315
8140,-3.1676536702398854
9011,0.8217084921915141
9038,0.6735915265789166
9051,0.16142220973912658
9062,0.6027577105359572
9068,0.6336814463241696
9070,0.8099832433537139
9071,0.7176728959945593
9079,0.4580066098399814
9092,0.7779021840411928
9203,0.27521109926721166
9254,0.7737422873516048
9270,0.3391043209820479
9281,0.7756306123503502
9282,0.6852915052502526
9317,-0.2995687332615218
9322,0.3156537052131435
