basin,KGE
1265,0.08387688872038013
1268,0.5813943606694492
1365,-0.15858890611153842
1512,-0.11628493784781724
1540,0.5543044832379191
1544,0.35766454300644457
2000,0.3322548480811037
2015,0.41298768585117873
2017,0.3169188222209265
2030,0.5129670680616311
2048,0.11843802331351405
2095,0.24389474407645295
2138,0.26964365374847865
2150,0.15326242864237094
2163,0.5087038239577508
2714,0.6756041907671373
3005,0.2585674475157962
3014,0.4004815038965067
3049,-0.07352049319560816
3051,-0.08967994809991464
3052,0.1903306924779432
3103,-0.020243070977643107
3168,0.2822638601879871
3184,0.5457872133652425
3212,0.15047310755645193
3231,0.42884099366892614
3233,-0.5481874949528323
3250,-1.1510347393147335
3251,-1.4821646415356948
3256,0.08692924012952541
3261,-0.43939352440136425
3278,0.5588896064503229
8029,-0.10590588138581336
8090,0.04677181290866106
8092,0.13460995888944016
8126,0.5769255916502987
8140,-0.58796775716051
9011,0.696440191464742
9038,0.16637419082919325
9051,-0.07513183426138004
9062,0.34991847386695873
9068,0.34126569925319705
9070,0.3961896767530909
9071,0.5913620512770338
9079,0.46074980608956695
9092,0.2518063498100911
9203,0.0022150353368827203
9254,0.30409330038221005
9270,0.2563381751778001
9281,0.012015710349718378
9282,0.45527649958245886
9317,-11.251797080424812
9322,0.07468384484675883
