basin,KGE
1265,-0.1530423547282722
1268,0.6988009098913353
1365,0.2272456553314668
1512,0.14027616956028244
1540,0.6953359560491297
1544,0.5814776844205711
1829,0.8300080975394675
2012,0.6005950167689276
2016,0.7620554813442467
2030,0.6695842414646156
2095,0.42891700840984304
2138,0.7674950688942069
2150,0.5568738326778782
2156,0.618479827005392
2714,0.7512139271328812
3005,0.8696032810729735
3014,0.3364398517811168
3049,0.31552744438642366
3051,-1.1845203852430934
3052,0.7277186559707802
3168,0.7594119792216819
3182,0.8272641226837102
3211,-0.016258031083794977
3231,0.738272675479141
3234,0.302159871434451
3253,-0.026535840320623727
3256,0.5515719268992794
3268,-0.8043281910561726
3276,0.28209817695144956
5050,-0.1300439232558892
5136,0.06658367477015914
5142,-0.4127091322548224
8018,-0.015027376767403844
8090,0.46602729343414706
8103,0.25933504968640275
8149,-0.6178621508372788
9021,0.5604021740967049
9038,0.6862674074835329
9041,0.13670428781971944
9062,0.7232987460225584
9064,0.628007916460434
9067,0.7596531762490842
9071,0.8438903341000945
9079,0.4663869342909619
9158,0.6172121570524547
9189,0.28205199350698074
9203,0.391132303945114
9265,-0.9836416841784372
9279,0.18997196130148541
9282,0.6874710104355322
9317,-1.1131941549108286
9322,0.3139007468750936
9327,0.59054754759677
