basin,KGE
1265,-0.376179250412481
1268,0.4004746510646312
1365,0.1336955200245784
1512,0.042939198489805985
1540,0.6393351322986165
1544,0.7100410089809148
1829,0.7705697604438331
2012,0.6368742796534961
2016,0.5526160534570577
2030,0.9228883626122271
2095,0.23401664604624328
2138,0.7299606618809658
2150,0.38536189745897387
2156,0.8511543557299839
2714,0.5780406843870665
3005,0.4075394459880898
3014,0.246529847303541
3049,0.0026053830710167647
3051,-0.3380404539019233
3052,0.3099803313157665
3168,0.409292166798189
3182,0.15756528896722444
3211,0.415185484609385
3231,0.3256307845437596
3234,-0.03019396048972256
3253,-0.24345131432294798
3256,0.2742353681934391
3268,-0.5014915254197554
3276,0.06409893542311051
5050,-0.08213217830663844
5136,-0.06158307724881795
5142,-0.10135488860423036
8018,-1.2303533624124219
8090,0.6039536592608826
8103,-0.9581517715403371
8149,-1.0549231540662425
9021,0.606572287228145
9038,0.7866319795993244
9041,0.25573127284547115
9062,0.23618788291461612
9064,0.4567235634521972
9067,0.7613021121535376
9071,0.8839286689064819
9079,0.7037901797805666
9158,0.5316884704526101
9189,-1.015123765537843
9203,0.4029407826958107
9265,-0.42198091870824217
9279,0.3248985902426711
9282,0.5750168304811656
9317,-1.4267982624108777
9322,0.3739281277238964
9327,0.6152784545218007
