basin,KGE
1265,0.04379068877910386
1268,0.48010010056239216
1365,0.29787162577021065
1512,-0.027331570768339253
1540,0.5606007234349971
1544,0.6589631262097764
1829,0.846236422103781
2012,0.7202804252911654
2016,0.645791241688348
2030,0.902440091812665
2095,0.11180580505194548
2138,0.7774246625519713
2150,0.5612516269125295
2156,0.5915788532933856
2714,0.4793436131747516
3005,0.41121618409889016
3014,0.7268385762791991
3049,-0.01034981900267784
3051,-0.6984107918070532
3052,0.7989816168736066
3168,0.7526657860528877
3182,0.5364860109258893
3211,0.12506664149522706
3231,0.5767252110285805
3234,0.31602907099714117
3253,-0.25279606265890187
3256,0.4547957260614256
3268,-1.5990208635334193
3276,0.1321943057202386
5050,-0.10079826195472119
5136,0.45326809128314227
5142,-0.25494707607905265
8018,-0.43055612124338594
8090,0.6756192833338592
8103,-0.3924420239223878
8149,-0.8882621607060264
9021,0.428553571898338
9038,0.5623367838772989
9041,0.09477520368727688
9062,0.537449294740542
9064,0.7580715644073882
9067,0.7138685920329595
9071,0.8682625990335608
9079,0.5738082226655976
9158,0.5604677941356317
9189,0.6576897435679688
9203,0.44086994099847643
9265,-1.2579707625585184
9279,0.7056395644693289
9282,0.6875263574089628
9317,0.12358135002628179
9322,0.2640346072995776
9327,0.640979357247493
