basin,KGE
1080,0.7174703531115516
1103,0.5579247665483129
1163,0.6650522684617638
1302,0.7928814480716281
1353,0.8233634407833915
1404,0.7432465584169703
1424,0.5296358318964404
1433,0.5337867937780789
1438,0.8466577071947545
1464,0.7778794642736377
1542,0.589305599241241
1578,0.7758338291416444
1622,0.8395757573810574
1647,0.38641526744384247
1765,0.591324306580753
2013,0.7565647758157175
2026,0.21111093124697744
2029,0.5412470965115581
2043,0.8567272576240011
2050,0.5649391719299015
2054,0.8189511247520876
2055,0.6980933720259701
2061,0.6051393033157408
2074,0.5725505820884453
2113,0.7385829136620118
2145,0.7041237474903095
2147,0.3278521027372273
2163,0.5868033174765328
2717,0.13190438545744343
3001,0.7719574964378767
3100,0.7290928611595996
3146,0.8608671112784331
3161,0.45267574122641496
3175,0.19392966741644546
3184,0.07823938366786587
3212,0.29439171628146865
3269,-0.6269225157025631
3278,0.5008967570347627
4255,0.03496151584851326
5107,-0.3847861505935075
8028,-0.02201879199495682
8104,0.27006839604481714
8120,0.18530633663065887
8134,0.3947082642751424
9004,0.7041406313557542
9033,0.5750359563935492
9061,0.43865926090976703
9074,-0.1547963804753223
9095,0.25961360698387004
9254,0.443515510452393
9283,0.5867830432941208
9287,0.2284022971594446
9328,0.17459210276758186
