basin,KGE
1080,0.7247521052799433
1103,0.4683843835855235
1163,0.48703764386414117
1302,0.4410819265686118
1353,0.2528256580055661
1404,-0.14533658102522784
1424,0.42985052445275984
1433,0.24159359193904062
1438,0.34042089982885915
1464,0.3456299024645497
1542,0.41782931033531123
1578,0.02703240751938929
1622,0.4594089963644956
1647,0.2639027567792971
1765,0.6694557841437445
2013,0.3995321813673075
2026,0.4770000633080751
2029,0.4083630297269454
2043,0.09604057402728139
2050,0.11472824812870319
2054,0.4390384992415918
2055,0.4659468913537572
2061,0.3258319570639555
2074,0.08753857830409117
2113,0.2592865353115896
2145,0.19348814437259632
2147,0.20274623834599037
2163,0.18385874765460275
2717,0.08437374920369511
3001,0.03199576547622973
3100,0.4867818283454318
3146,0.5343177272732772
3161,0.34649730647933064
3175,0.02151642647175689
3184,0.6108034475771209
3212,0.2586605862265424
3269,0.3090097205252258
3278,-1.1124121215700016
4255,-1.1713468426552271
5107,0.021462135437811614
8028,-0.2774297775486032
8104,0.06879848841523584
8120,0.18815139638877365
8134,0.4637579405755269
9004,0.5718073491099965
9033,0.29868251792080813
9061,0.31714910245756534
9074,-0.42670218084894374
9095,0.6012486197285029
9254,0.40288086102485055
9283,0.3240286668018364
9287,-0.06504819477288293
9328,0.4181930603064177
