basin,KGE
1265,0.4534041871112342
1268,0.6980512514744438
1365,0.23816535685472817
1512,0.20546284104940082
1540,0.8804996251549165
1544,0.8164154974433768
2000,0.7356046218877704
2015,0.8923841104104705
2017,0.695638834104864
2030,0.6378668752905166
2048,0.47216968815953775
2095,0.7088520997391077
2138,0.6215428638807681
2150,0.6839559196641705
2163,0.5322469234027054
2714,0.049757029208515324
3005,0.3412043406855013
3014,0.8139525699929393
3049,0.03480417249716905
3051,-1.2828097943574037
3052,-0.014716537016103981
3103,0.40857886101091867
3168,0.5851588524048701
3184,0.6455745409610787
3212,0.6403015388163029
3231,0.8098493002383148
3233,0.09245961269638725
3250,-0.23823291839859917
3251,-4.910128682730659
3256,0.687578891710592
3261,0.5570554369903105
3278,-0.03194397556331219
8029,0.010730510601396404
8090,0.3538284274194633
8092,-0.1777137906485795
8126,0.6237094863274522
8140,-1.5676048768731263
9011,0.8335386646415957
9038,0.6681832812859876
9051,0.17588748633796825
9062,0.6956396297381424
9068,0.85244204796158
9070,0.7416980436840739
9071,0.6392346016318273
9079,0.699953334660121
9092,0.6911124319852757
9203,0.21317974833359032
9254,0.29336113636607364
9270,0.6759482363117917
9281,0.7138011295249607
9282,0.719694804498386
9317,-0.2624312606437198
9322,0.3211300668943924
