basin,KGE
1265,0.5086978819044827
1268,0.7845096038317924
1365,0.0020563849521575417
1512,0.19337581122887504
1540,0.8612363440671456
1544,0.7826040766829987
2000,0.7547072467467786
2015,0.877865805615268
2017,0.6072858133145117
2030,0.5003673430064712
2048,0.44400511451879154
2095,0.4054444136339901
2138,0.6907703616654265
2150,0.3257537062982041
2163,0.5447108354805286
2714,0.3253154544320713
3005,0.6812258469088149
3014,0.6444073544014663
3049,0.23847796604327864
3051,-1.1343811212814137
3052,0.19303314045591013
3103,0.558266338625115
3168,0.13655833026206576
3184,0.4276314350866297
3212,0.41551490497676546
3231,0.6823154121101824
3233,-3.07375851627895
3250,-0.20633686389623818
3251,-2.9348386508912516
3256,0.3231283890666017
3261,0.6824033810362113
3278,0.14222837716311154
8029,0.0492829650713289
8090,0.5036575279257471
8092,-1.8027900613172396
8126,0.7686407016249455
8140,-5.0069365207648655
9011,0.896920465672634
9038,0.7168754526437299
9051,0.3828782900455494
9062,0.6589366261765934
9068,0.8981312240012818
9070,0.7510517965559946
9071,0.7031566512676093
9079,0.7800870934257694
9092,0.8052426862983267
9203,0.584125900844157
9254,0.23872093697837937
9270,0.382563834194278
9281,0.521742553017438
9282,0.6666818449077896
9317,0.1733637525801145
9322,0.6001004337984874
