basin,KGE
1265,0.007989148329234697
1268,0.6091022660957495
1365,0.2894596347382855
1512,0.13521707752681167
1540,0.6465552713900913
1544,0.7354326890357383
1829,0.824412450541164
2012,0.8511043510698285
2016,0.7632036091844413
2030,0.5985858114743468
2095,0.4621190453096141
2138,0.841698224720403
2150,0.6932722376660766
2156,0.6967452095727766
2714,0.6273150839512323
3005,0.8092728943851561
3014,0.7430896905083695
3049,0.2454532811129816
3051,-1.2493748142771355
3052,0.5418614852040031
3168,0.8141009664398352
3182,0.8554748983424549
3211,0.030393079067142947
3231,0.805825581851901
3234,0.3337162492843899
3253,0.006356125837671978
3256,0.5518540847055766
3268,-0.32856364949176187
3276,0.29018625069883397
5050,-0.08150274559569493
5136,0.02610035510986619
5142,-0.3521354954096161
8018,-0.011565173290905228
8090,0.3695758005746306
8103,-0.3558481079581546
8149,-0.027365978195818208
9021,0.4514538069541031
9038,0.6988573889159342
9041,0.127254343002138
9062,0.7043919527639521
9064,0.8256343058718699
9067,0.8356374854016266
9071,0.8797906722565687
9079,0.6616256918812067
9158,0.587791883939246
9189,0.6591637226064039
9203,0.4965125741751939
9265,-1.5861235879522018
9279,0.3942813750328269
9282,0.7017316191316163
9317,-0.4625208568646413
9322,0.4017774598607945
9327,0.6650789654421448
