basin,KGE
1080,0.5517191159038659
1103,0.6079600758597928
1163,0.6979737045670571
1302,0.7085636475299972
1353,0.8908496188194224
1404,0.7768849177159083
1424,0.6344591918039937
1433,0.6715277247830603
1438,0.8700597572649745
1464,0.6625511871271155
1542,0.44249194953803206
1578,0.7456084438791488
1622,0.6601956191182029
1647,0.48837750622727716
1765,0.480035560463006
2013,0.4931484600984003
2026,0.7400995634439631
2029,0.7277063728717399
2043,0.8618448156406056
2050,0.6089586901030146
2054,0.7525218289073465
2055,0.7951182804029223
2061,0.3781066184631493
2074,0.4421193875372391
2113,0.22796866547506345
2145,0.6891396929700261
2147,0.592522435511287
2163,0.430065714764973
2717,0.11258752878743128
3001,0.12385682523310759
3100,0.5185559787318808
3146,0.48594711165058746
3161,0.3380235402176245
3175,0.2952419547133257
3184,0.0848898369260398
3212,0.14294102280647625
3269,-1.0672693167653753
3278,0.38353536876118166
4255,0.014945359629859434
5107,-0.5304583458825243
8028,0.13097166209261035
8104,0.3523508213945701
8120,0.15812692330199052
8134,0.4173112813641888
9004,0.4198955277455565
9033,0.4451538033140765
9061,0.7419943054185347
9074,-0.03036514786508282
9095,0.26230850392110694
9254,0.5363438299078271
9283,0.49155216729815454
9287,0.10143283765455102
9328,0.5177847066958735
