basin,KGE
1343,0.44000832904477405
1424,0.7061406297244399
1431,0.569480299600168
1464,0.7407073176514791
1512,0.0894089038791207
1520,0.8424861866852519
1544,0.9100549475847548
1605,0.7682229168442305
1638,0.7425738867355093
1824,0.8607204399287914
1829,0.721979982441904
2013,0.5697112981120577
2026,0.5450306946271289
2041,0.15646197087309643
2043,0.49922016145070336
2053,0.6318992198016483
2081,0.5359838333192513
2082,0.8397651572776385
2101,0.43364783075909896
2114,-1.0269982640436752
2116,0.339078442191308
2125,-0.009691083269388834
2713,0.5300864179755513
3161,0.3320864013299585
3163,0.42699382998545476
3198,0.16289194912822202
3213,0.2951702798520931
3217,-0.6881101331402146
3242,0.6147097067057752
3278,-0.3444778652345106
3279,0.1625010663298765
4207,-0.11469592693476072
4214,-0.35114389693528625
5056,-0.9290775707443995
5138,0.6178969327167885
5142,-4.8282146211902734
7112,-0.59100304570238
8018,0.4461629644842253
8029,0.12983245434876378
9020,0.422094572609527
9061,0.6657257646910208
9069,0.7252196660346302
9088,0.2093964138026303
9120,0.786821043020156
9159,0.8673793571632314
9189,0.6302686333538825
9203,0.013710357391234829
9254,0.6850644053081483
9261,0.2812739862302631
9265,0.1261149192489034
9282,0.6546330684053839
9287,0.033803172977458495
9322,0.4071494735189435
9323,0.8138512889703702
9328,0.4343156296110896
