basin,KGE
1265,-0.35073195855534234
1268,0.6639680634210039
1365,0.1353460810590824
1512,0.13083311489569405
1540,0.6769546495047105
1544,0.7147917808058525
1829,0.9230752343699855
2012,0.5991640856916416
2016,0.6374401563674971
2030,0.698324648465331
2095,0.27993677757237023
2138,0.7927653938467136
2150,0.5060150493765314
2156,0.8195581301104048
2714,0.09157759810429267
3005,0.667336182434618
3014,0.6778850030049492
3049,0.20313758531476556
3051,-0.7174838457777548
3052,0.6646973184310541
3168,0.7906802918736177
3182,0.5422056247047624
3211,0.008929196156831298
3231,0.7314319818952055
3234,0.2150999152967249
3253,-0.15751354619386815
3256,0.5407944481051046
3268,-0.3010708934679449
3276,0.33302279982990535
5050,-0.04234557462184729
5136,0.12107197621409083
5142,-0.4894265581042587
8018,-0.2900673107334324
8090,0.6058604632109099
8103,0.43450365014415426
8149,-2.236193392274897
9021,0.7044489709702686
9038,0.623144530696992
9041,0.2161308012815405
9062,0.5303709425296668
9064,0.6315786256727258
9067,0.8740132163762301
9071,0.8720043052113059
9079,0.6234619297685129
9158,0.5793372955693424
9189,0.5502717817230828
9203,0.35089315577574576
9265,-0.838245149127161
9279,0.31364829778765535
9282,0.7025963822816323
9317,
9322,0.394872887124174
9327,0.6108238830577739
