basin,KGE
1080,0.5961504068333093
1103,0.507026262425478
1163,0.5877338298806625
1302,0.7369492815386496
1353,0.8489803022609429
1404,0.8599787184231437
1424,0.7457338876031949
1433,0.5647720313686126
1438,0.8115607249687997
1464,0.732802417537562
1542,0.4729321045751653
1578,0.7828988196893284
1622,0.676758690520789
1647,0.4103095707279296
1765,0.8439480477776488
2013,0.8398735865412266
2026,0.7535991296429196
2029,0.0892696555685234
2043,0.7806322402234779
2050,0.622287926813724
2054,0.8859444000298567
2055,0.6145457626204371
2061,0.4806870199844665
2074,0.4040744167865845
2113,0.5208966827309557
2145,0.7424791215802644
2147,0.5801861392913295
2163,0.5679694484849169
2717,0.18372607318670997
3001,0.7889262895741225
3100,0.6217419631614861
3146,0.5397325998630464
3161,0.4206412548430486
3175,0.38610685286705493
3184,0.06014045734859441
3212,0.230618526155982
3269,-0.4673508216858946
3278,0.4976312628305707
4255,0.14377560009731605
5107,-0.08185006396233874
8028,0.16447906800173706
8104,-0.03883886309989504
8120,0.05800084722962118
8134,0.4900270353926567
9004,0.6288374176104609
9033,0.41342707948313184
9061,0.5315039556718375
9074,-1.5796534322596987
9095,0.2588318983454826
9254,0.6485372109206567
9283,0.4918338581148478
9287,0.2854525125505042
9328,0.264751415028706
