basin,KGE
1265,-0.31180254761100934
1268,0.6177019035351035
1365,0.19703541753526876
1512,0.12105477374066531
1540,0.5124711246532601
1544,0.8065760837061406
2000,0.6622912054962373
2015,0.8754775245996249
2017,0.49115649974514797
2030,0.8061188952561759
2048,0.23973022752548434
2095,0.6110743373799284
2138,0.6585766790845127
2150,0.38729802349815434
2163,0.5008746755299859
2714,0.8824528376434926
3005,0.8311876782899381
3014,0.7311972986478762
3049,0.030625515739616804
3051,-0.699002143693277
3052,0.22969294909843108
3103,0.37380953968910013
3168,0.3103052221158662
3184,0.639785608021604
3212,0.4952654742569229
3231,0.5861801520358174
3233,-7.805567323288782
3250,-0.08561354196443949
3251,-2.235500672226387
3256,0.6847938090713256
3261,-0.09829871369191245
3278,-0.4806357718534293
8029,0.04138768602613774
8090,0.38951277745015667
8092,0.05517407871173208
8126,0.6728687276342087
8140,-2.0630800687555397
9011,0.8132165279083314
9038,0.6308882796915758
9051,0.2417857411603792
9062,0.8001520027718992
9068,0.9342190686628239
9070,0.6043872364600248
9071,0.8023856664031814
9079,0.7425360469502336
9092,0.7226437831922261
9203,0.3013743736441802
9254,0.13582704030106063
9270,0.5202274581523543
9281,-0.13627015673714515
9282,0.7070538963244506
9317,0.2298183266308209
9322,0.439883189106714
