basin,KGE
1080,0.6856887241720838
1103,0.7113500830673547
1163,0.6876538090611637
1302,0.8188619267494671
1353,0.6761859098409713
1404,0.6585519477297078
1424,0.6760729088871561
1433,0.6884097044007511
1438,0.8155234791336902
1464,0.7145193018706808
1542,0.46213282554175394
1546,0.5133154009977732
1578,0.8719065831428702
1622,0.5889006466391447
1647,0.21619336149431212
1765,0.7328115695644661
2013,0.5689341688734327
2026,0.8883938402310333
2043,0.8594558859894306
2049,0.7755698238182557
2053,0.893150601880233
2054,0.8093163881580132
2060,0.6665263165738169
2061,0.839475711004199
2062,0.7965522714632725
2105,0.643113374768
2144,0.5296863200414088
2145,0.34326079641676854
2156,0.6144350304109633
2716,0.291618298286457
2818,0.494545434357466
3062,0.4870578792154011
3144,-0.2857599323937927
3146,0.8961007856991126
3174,0.5843506168185348
3182,0.7578334311915391
3211,0.5649595022092514
3255,-2.2069538959024495
3269,-0.31029442108790417
8027,-0.15957556517322025
8103,0.44082874462362287
8148,-0.7992516887958654
9002,0.8582547237350582
9004,0.6623162199380397
9023,0.7373824958426012
9044,0.09564190535453854
9067,0.8316299625578422
9088,0.02916064457850187
9158,0.5580982915276538
9255,-0.04294826506961913
9283,0.6224275939749311
9287,0.170915604028112
9328,0.4021071167515874
