basin,KGE
1265,0.009462804062625452
1268,0.7215523977029143
1365,0.1356188250229874
1512,0.15648390648203525
1540,0.6161745931711056
1544,0.8469726574928628
2000,0.7706311843385937
2015,0.8732896466486118
2017,0.5461777197279872
2030,0.8106615355738963
2048,0.4378341140755565
2095,0.6068351958657905
2138,0.6645282976925002
2150,0.3632780472106125
2163,0.528547211388487
2714,0.8735538002466345
3005,0.8284154317958834
3014,0.7702875712030836
3049,0.051504475879715406
3051,-0.7622532480035911
3052,0.06121679900745869
3103,0.40254137785111765
3168,0.1406141019901902
3184,0.6811482200373498
3212,0.6231727849563615
3231,0.6287672831862419
3233,-14.835113331545562
3250,-0.722290966212811
3251,-4.61713066152702
3256,0.5135093756384665
3261,-0.12313165440704066
3278,-0.9940629990512937
8029,0.25199387987442445
8090,0.4144150905124072
8092,-0.7352253487236813
8126,0.7044794069855631
8140,-2.5885715705963626
9011,0.8354962703503268
9038,0.623526505117332
9051,0.19231987325063327
9062,0.7837023801330192
9068,0.9178075568183125
9070,0.6017991810290511
9071,0.750847940705647
9079,0.7289974781491968
9092,0.76949453246958
9203,0.2703769934648875
9254,0.2516938273241457
9270,0.5779725283963366
9281,-0.495341761072555
9282,0.740077764825704
9317,-0.08224760026802636
9322,0.40458363430586397
