basin,KGE
1265,-0.4009217448327431
1268,0.3532583709978083
1365,0.24499323721304023
1512,0.1384103003839927
1540,0.6735541346665653
1544,0.7133162824382473
2000,0.7424862965446117
2015,0.874086661664794
2017,0.4160134360987031
2030,0.8895710987109142
2048,0.33063429561120583
2095,0.7168724252532483
2138,0.5863066884037136
2150,0.26361730725267885
2163,0.31011646696917583
2714,0.42233174550176467
3005,0.6390105810631395
3014,0.49528682526031087
3049,0.07580475236151563
3051,-0.08467190695891746
3052,0.4965266773159238
3103,0.3541471700093479
3168,0.3311455946196993
3184,0.5254966914898673
3212,0.5699990352037225
3231,0.8351824613750923
3233,-3.8960537044429238
3250,0.13502911086262026
3251,-3.5181110351102625
3256,0.6381447185197975
3261,0.2014357916475542
3278,-0.09865252218188347
8029,0.5840449273633275
8090,0.3786836193515276
8092,-0.2714096313616723
8126,0.6231139557026986
8140,-2.3510749384153704
9011,0.8646112438121809
9038,0.6748681004591677
9051,0.30838989144737705
9062,0.7683075142492204
9068,0.8505527920383004
9070,0.7034168261322158
9071,0.5706456792750201
9079,0.5150524968851131
9092,0.7952010803576868
9203,0.2926789165407202
9254,0.4532694525627019
9270,0.2503837153048831
9281,0.4771211973877987
9282,0.7354597040672955
9317,-0.7992104065693517
9322,0.40238043867428164
