basin,KGE
1265,0.27107493161206464
1268,0.8017050507730202
1365,0.06535333158262913
1512,0.15621035721796028
1540,0.6078582749543389
1544,0.8081232018896041
2000,0.7379144334737724
2015,0.8670447276812406
2017,0.46509157197991624
2030,0.8304526224656911
2048,0.22229235704152794
2095,0.5472914114750542
2138,0.7560168060859678
2150,0.31387789630695395
2163,0.3763984419742228
2714,0.40120185488086024
3005,0.8057438032142001
3014,0.7496713589150196
3049,0.11413624518379728
3051,-2.893774725405071
3052,0.16543266248237598
3103,0.41260296415489606
3168,0.11871044447898138
3184,0.3441330117558291
3212,0.3900313364252652
3231,0.7624233837221708
3233,-16.384229443086536
3250,-0.3397069190585986
3251,-6.641628178303626
3256,0.39463588089465573
3261,0.1621097099349469
3278,-0.7716568828440962
8029,0.03185591865563353
8090,0.2631831076948735
8092,-1.0514197133465855
8126,0.7587287448268135
8140,-1.4992718624490098
9011,0.8372643658296403
9038,0.6801591723980664
9051,0.37859776476968077
9062,0.7806721234838974
9068,0.8468300111272643
9070,0.6604685795157497
9071,0.7481345736829319
9079,0.6182847983063198
9092,0.8786245044246022
9203,0.3395667061712052
9254,0.6223167735156311
9270,0.42370650437430446
9281,0.742965706455333
9282,0.7455685002273292
9317,-0.1829848338713962
9322,0.41152405711706863
