basin,KGE
1265,0.2917611495908663
1268,0.5269264445409796
1365,0.06278247183293217
1512,0.10022828695028874
1540,0.8166874381089593
1544,0.8329700814088322
2000,0.6506181147810374
2015,0.7763059312179434
2017,0.6865674612978656
2030,0.8045562754337633
2048,0.1971949333480082
2095,0.6275381608954068
2138,0.6489190942246759
2150,0.33143402438899505
2163,0.5607036711191238
2714,0.6906826927538388
3005,0.8239670849804284
3014,0.2060743182485133
3049,0.07264967546529078
3051,-0.9121361461492588
3052,0.49675631384393937
3103,0.12341761854774747
3168,0.782319827936111
3184,0.29063337154274993
3212,0.5956296430676766
3231,0.7123331466087105
3233,-15.707789456038107
3250,0.2359952086047855
3251,-1.58557653384175
3256,0.6834630890214899
3261,0.8690627509249867
3278,0.5067460119430582
8029,0.05251063140196266
8090,0.31703940134868736
8092,0.013661988591629037
8126,0.7180925162306326
8140,-0.5193785704788276
9011,0.7158825251265521
9038,0.47901557243118587
9051,0.025370344827086555
9062,0.6840363513425715
9068,0.8129618078992712
9070,0.7809178286991106
9071,0.6231249745028646
9079,0.70311833695165
9092,0.8174303169758743
9203,0.3539448567653798
9254,0.5972890533044565
9270,0.5247359348843126
9281,0.617616486786756
9282,0.7311931984157715
9317,0.5633811270439749
9322,0.3615222035624478
