basin,KGE
1265,0.008648253774962589
1268,0.37788669740818925
1365,0.0938141226906769
1512,-0.024103640596583764
1540,0.5954543241921179
1544,0.5831265697861936
2000,0.7156198666644902
2015,0.585417923932728
2017,0.3933533737620548
2030,0.7259059758958631
2048,0.1945672736003995
2095,0.6831121524802478
2138,0.4943930688005317
2150,0.27959530941355526
2163,0.5380274345273575
2714,0.50594560843972
3005,0.23627665420555188
3014,0.4348129964743882
3049,0.09067720728373552
3051,-2.205645930178516
3052,-0.24333936688462487
3103,0.335334656584113
3168,0.1089004343911385
3184,0.4431402903335161
3212,0.21352417665387913
3231,0.4932064068046831
3233,-9.458262360098264
3250,-0.8429759695543009
3251,-3.5468273815791065
3256,-0.10047157530091311
3261,0.2285289432048927
3278,0.23152067724172742
8029,-0.04183963289248993
8090,0.05394169460631548
8092,-0.4068118634969762
8126,0.670753929157756
8140,-1.5487483837865437
9011,0.6222556743255123
9038,0.5562570922537903
9051,0.255395974376585
9062,0.648169563085158
9068,0.6278213220868407
9070,0.7519563253082451
9071,0.6927723882957022
9079,0.46226727964661396
9092,0.6998158510989853
9203,0.32192062302328317
9254,0.5862061218024779
9270,0.41146809312789256
9281,0.6881034356725931
9282,0.6246615775372012
9317,-0.02165276871171784
9322,0.26007968033470086
